id,price
2383,6.447199999999997
2384,6.8028799999999965
2385,9.059460000000001
2386,8.4748
2387,9.089030000000003
2388,6.392629999999996
2389,8.72058999999999
2390,7.992259999999996
2391,8.607060000000002
2392,9.669230000000004
2393,7.341390000000005
2394,8.41434
2395,8.583240000000004
2396,6.720020000000006
2397,6.570750000000004
2398,7.535479999999998
2399,7.050820000000005
2400,6.825969999999996
2401,8.394799999999996
2402,7.24046
2403,6.664680000000008
2404,8.323519999999998
2405,8.999919999999996
2406,7.085599999999997
2407,8.3862
2408,7.168109999999998
2409,7.7006800000000055
2410,8.34572
2411,7.391290000000002
2412,9.581140000000005
2413,8.082070000000003
2414,6.264629999999999
2415,6.8530999999999995
2416,6.697130000000008
2417,8.681700000000001
2418,8.58948
2419,6.689779999999997
2420,7.403860000000003
2421,8.080160000000006
2422,8.75625
2423,9.021279999999999
2424,6.195540000000006
2425,6.8035600000000045
2426,7.2489599999999985
2427,9.363209999999995
2428,7.604639999999996
2429,6.882829999999999
2430,8.29534
2431,6.957800000000004
2432,6.503139999999994
2433,8.835550000000001
2434,9.343270000000004
2435,8.340420000000002
2436,8.51099
2437,7.555780000000002
2438,7.9861400000000025
2439,6.429349999999996
2440,8.746330000000002
2441,6.6009199999999995
2442,8.351249999999995
2443,9.127260000000001
2444,9.222700000000007
2445,9.635459999999995
2446,9.174079999999998
2447,9.066569999999997
2448,7.375979999999996
2449,6.922730000000004
2450,7.818799999999995
2451,9.082649999999996
2452,7.195929999999997
2453,6.70747
2454,8.634519999999991
2455,9.105760000000002
2456,7.683350000000001
2457,6.91575
2458,7.323829999999991
2459,7.252699999999996
2460,8.304309999999994
2461,9.642990000000001
2462,6.195170000000002
2463,6.523989999999997
2464,6.886299999999997
2465,6.408539999999996
2466,6.585590000000007
2467,7.398459999999997
2468,6.8978399999999995
2469,7.83107
2470,8.357630000000002
2471,7.519849999999996
2472,8.459120000000002
2473,8.443730000000006
2474,6.462469999999995
2475,6.5002699999999995
2476,8.36826
2477,6.694299999999998
2478,7.529649999999997
2479,7.180660000000001
2480,7.109919999999993
2481,6.1686000000000005
2482,6.642559999999995
2483,8.61671
2484,6.677670000000001
2485,8.410299999999994
2486,8.634719999999996
2487,6.815459999999999
2488,7.758089999999995
2489,7.366299999999998
2490,8.42636
2491,8.290760000000002
2492,6.9135300000000015
2493,6.660529999999995
2494,8.726260000000002
2495,7.256029999999998
2496,6.292539999999998
2497,8.444859999999998
2498,7.4198400000000015
2499,7.326059999999993
2500,8.176690000000004
2501,9.683489999999992
2502,6.424229999999995
2503,6.998739999999998
2504,9.361709999999999
2505,6.797079999999995
2506,9.711039999999999
2507,7.375899999999999
2508,6.704880000000004
2509,8.285089999999999
2510,7.48035
2511,7.487779999999994
2512,8.813890000000002
2513,6.92157
2514,8.456999999999999
2515,9.426010000000003
2516,6.825950000000007
2517,6.782150000000001
2518,8.371589999999998
2519,7.220939999999996
2520,6.547340000000006
2521,8.486499999999998
2522,7.685670000000001
2523,6.735529999999999
2524,7.8837800000000025
2525,6.139310000000003
2526,7.516169999999999
2527,8.296439999999997
2528,7.02254
2529,6.621269999999998
2530,9.164340000000003
2531,6.740539999999997
2532,6.637569999999998
2533,9.010349999999992
2534,8.763699999999993
2535,8.056249999999995
2536,8.670389999999996
2537,7.012789999999996
2538,8.01193
2539,7.893000000000004
2540,9.020600000000004
2541,8.607460000000007
2542,6.033370000000004
2543,8.460850000000004
2544,6.438719999999992
2545,6.263810000000002
2546,6.504629999999995
2547,6.77795
2548,6.516869999999995
2549,6.062979999999993
2550,7.509150000000001
2551,7.125170000000001
2552,7.915309999999994
2553,7.3665900000000075
2554,7.69171
2555,8.058240000000001
2556,7.779979999999998
2557,9.220119999999994
2558,8.46654
2559,7.753110000000003
2560,9.622079999999999
2561,7.651400000000003
2562,6.385249999999996
2563,8.587600000000002
2564,9.049789999999993
2565,7.007370000000004
2566,8.337910000000004
2567,7.9406699999999955
2568,6.471409999999997
2569,7.246490000000001
2570,6.50929
2571,6.453169999999992
2572,7.366889999999999
2573,8.642580000000011
2574,8.131520000000005
2575,8.422619999999997
2576,9.71104
2577,7.737700000000006
2578,8.361290000000004
2579,8.488509999999996
2580,7.036770000000001
2581,8.366019999999994
2582,7.1129800000000065
2583,6.311480000000006
2584,6.211730000000005
2585,6.197459999999999
2586,7.373579999999996
2587,9.377339999999997
2588,6.633130000000005
2589,7.140339999999996
2590,6.795020000000001
2591,7.3797000000000015
2592,8.129769999999997
2593,7.91147
2594,8.30047999999999
2595,6.759750000000004
2596,7.391740000000003
2597,8.419529999999996
2598,6.793580000000003
2599,9.191939999999999
2600,7.58137
2601,8.465870000000006
2602,9.353680000000008
2603,8.142429999999992
2604,9.278799999999991
2605,9.684800000000006
2606,9.099839999999995
2607,9.085950000000004
2608,6.457849999999997
2609,7.9481
2610,7.52968
2611,7.403929999999999
2612,8.93981999999999
2613,7.836990000000001
2614,8.027389999999999
2615,8.447459999999992
2616,8.285240000000002
2617,9.172950000000002
2618,8.007459999999996
2619,9.170249999999996
2620,7.321299999999996
2621,8.026450000000004
2622,6.491339999999992
2623,9.12754
2624,8.30271
2625,9.684599999999996
2626,7.267329999999998
2627,7.3946099999999975
2628,7.930729999999993
2629,8.361709999999999
2630,9.663649999999993
2631,7.553759999999993
2632,8.5641
2633,8.448649999999999
2634,7.944259999999997
2635,9.314160000000008
2636,7.426199999999999
2637,8.241220000000004
2638,8.391199999999998
2639,7.266589999999991
2640,8.04071
2641,6.083399999999996
2642,6.621790000000002
2643,9.286580000000004
2644,9.269549999999995
2645,7.757940000000004
2646,6.248870000000004
2647,8.253830000000002
2648,8.009159999999998
2649,8.49726
2650,7.07855
2651,8.04781
2652,7.427420000000008
2653,7.6040800000000015
2654,6.630009999999994
2655,7.413129999999995
2656,6.464629999999997
2657,8.564720000000007
2658,6.560910000000002
2659,7.8570600000000015
2660,8.534490000000007
2661,8.415629999999998
2662,6.717609999999994
2663,8.20778
2664,7.16762
2665,9.510680000000008
2666,8.52552
2667,8.360700000000001
2668,8.28436
2669,7.629690000000004
2670,8.118299999999998
2671,8.106520000000005
2672,7.606100000000003
2673,8.711540000000001
2674,9.677700000000003
2675,6.314319999999997
2676,9.513599999999999
2677,6.56323
2678,8.761840000000008
2679,7.296889999999994
2680,7.706850000000003
2681,9.382269999999995
2682,9.241539999999997
2683,6.853470000000002
2684,6.653609999999995
2685,6.227359999999999
2686,9.345120000000001
2687,7.725430000000001
2688,7.524699999999997
2689,9.560210000000005
2690,6.508569999999995
2691,8.416170000000008
2692,8.046770000000008
2693,7.4378500000000045
2694,8.300230000000004
2695,6.7885700000000035
2696,7.778440000000001
2697,6.553339999999999
2698,6.791680000000001
2699,6.517960000000005
2700,7.404710000000005
2701,8.675940000000004
2702,6.6091199999999946
2703,8.424449999999997
2704,9.16764
2705,8.587850000000001
2706,7.746490000000002
2707,7.752910000000003
2708,6.82901
2709,9.718989999999993
2710,6.788280000000003
2711,6.655789999999999
2712,6.852280000000004
2713,8.310310000000005
2714,7.888119999999999
2715,8.293120000000002
2716,6.9691699999999965
2717,8.361170000000005
2718,7.78894
2719,8.382109999999997
2720,6.535680000000001
2721,7.537940000000001
2722,6.60434
2723,8.4408
2724,8.603320000000002
2725,7.377879999999989
2726,7.920510000000004
2727,6.303169999999991
2728,8.753389999999994
2729,9.141860000000003
2730,6.156889999999999
2731,6.454649999999997
2732,7.1883199999999965
2733,6.422839999999997
2734,8.123309999999991
2735,8.428359999999996
2736,7.935729999999998
2737,8.845739999999992
2738,7.073590000000001
2739,7.990990000000007
2740,6.655739999999995
2741,8.725490000000002
2742,9.024830000000005
2743,8.692290000000007
2744,8.871030000000001
2745,6.475379999999998
2746,6.799660000000001
2747,8.55783
2748,6.914860000000001
2749,6.732069999999996
2750,9.46816000000001
2751,8.14431
2752,8.420649999999997
2753,7.8599599999999965
2754,9.425699999999999
2755,6.402469999999989
2756,7.137179999999996
2757,8.436930000000004
2758,7.974549999999998
2759,8.185860000000002
2760,8.092640000000003
2761,7.740270000000005
2762,8.015120000000003
2763,8.57325
2764,7.915639999999997
2765,7.385809999999999
2766,7.305640000000007
2767,6.860530000000001
2768,6.830229999999998
2769,7.984139999999996
2770,8.357589999999997
2771,8.47168
2772,8.815560000000003
2773,7.506730000000004
2774,6.447579999999999
2775,7.81826
2776,8.128639999999999
2777,7.45462
2778,6.193289999999999
2779,9.026480000000001
2780,9.609110000000012
2781,6.939330000000001
2782,7.731829999999995
2783,7.5121099999999945
2784,9.74243
2785,8.883239999999995
2786,6.644559999999999
2787,7.829100000000008
2788,6.845610000000004
2789,8.585860000000007
2790,6.7048100000000055
2791,8.990040000000004
2792,8.340569999999992
2793,7.896880000000002
2794,7.8436999999999975
2795,7.021750000000009
2796,9.280200000000008
2797,8.386320000000001
2798,6.912579999999998
2799,6.217020000000009
2800,7.887990000000003
2801,9.21936
2802,9.522769999999998
2803,8.686029999999995
2804,7.405499999999995
2805,6.386199999999998
2806,9.120000000000003
2807,8.923710000000005
2808,8.586819999999994
2809,7.3841600000000005
2810,6.692659999999998
2811,5.98993
2812,9.522049999999993
2813,8.084910000000002
2814,7.990649999999999
2815,9.64925
2816,9.416979999999997
2817,8.366449999999997
2818,7.848819999999996
2819,6.91055
2820,8.085550000000003
2821,7.428130000000002
2822,8.335920000000002
2823,7.853570000000003
2824,8.69391000000001
2825,6.560759999999993
2826,6.444849999999997
2827,7.946919999999998
2828,6.809679999999991
2829,6.632189999999998
2830,7.269009999999998
2831,9.065970000000002
2832,6.5078
2833,8.590470000000002
2834,7.129279999999993
2835,7.42503
2836,8.406149999999995
2837,8.222949999999994
2838,8.402949999999999
2839,7.703219999999998
2840,9.445570000000002
2841,7.309030000000006
2842,6.894459999999996
2843,6.191180000000002
2844,9.681409999999998
2845,8.688659999999995
2846,6.659810000000002
2847,6.776500000000003
2848,8.788939999999995
2849,9.392330000000001
2850,9.224820000000003
2851,7.414009999999999
2852,9.449110000000005
2853,6.455229999999996
2854,8.423689999999999
2855,7.744220000000006
2856,7.86244
2857,7.54006
2858,8.265269999999997
2859,8.22812
2860,7.890149999999998
2861,6.383629999999993
2862,7.879329999999999
2863,7.8632599999999995
2864,8.676769999999998
2865,6.930990000000006
2866,7.022279999999996
2867,8.140850000000002
2868,6.625200000000007
2869,6.76404
2870,7.572129999999995
2871,6.43512
2872,8.373059999999997
2873,8.840350000000003
2874,8.073880000000004
2875,7.025859999999991
2876,9.362869999999996
2877,6.508930000000001
2878,9.37753
2879,8.643540000000003
2880,6.687880000000007
2881,8.021960000000009
2882,6.672750000000003
2883,8.450289999999997
2884,9.345640000000005
2885,8.440380000000006
2886,7.651730000000012
2887,7.4788700000000015
2888,6.5574999999999966
2889,7.9674999999999985
2890,9.038779999999996
2891,8.161450000000004
2892,7.7513200000000015
2893,6.344029999999996
2894,9.733329999999997
2895,8.880610000000004
2896,9.097210000000006
2897,8.96123
2898,7.76187
2899,8.421240000000003
2900,9.59905
2901,6.014780000000003
2902,7.141769999999996
2903,6.8687899999999935
2904,9.06447
2905,6.5187000000000035
2906,6.576949999999995
2907,6.69466
2908,7.784650000000004
2909,8.569180000000003
2910,6.559309999999998
2911,8.369889999999993
2912,7.922170000000001
2913,9.227329999999993
2914,9.630719999999988
2915,6.627619999999996
2916,8.216230000000001
2917,8.63271
2918,6.326140000000002
2919,9.475540000000013
2920,8.819729999999995
2921,9.030569999999994
2922,6.601510000000004
2923,7.83434
2924,9.10005
2925,9.473279999999995
2926,6.66771000000001
2927,6.752569999999996
2928,8.523480000000005
2929,8.136969999999998
2930,8.436650000000009
2931,8.587210000000002
2932,6.83751
2933,8.617389999999999
2934,8.01168
2935,8.378630000000003
2936,6.889379999999997
2937,8.336540000000003
2938,8.273050000000001
2939,8.006310000000004
2940,7.915230000000005
2941,7.428550000000002
2942,8.399310000000007
2943,7.1877900000000015
2944,8.093140000000004
2945,6.97811
2946,8.921049999999994
2947,8.152169999999995
2948,6.450379999999998
2949,9.47824000000001
2950,6.1938199999999926
2951,8.620709999999995
2952,7.992200000000002
2953,7.707729999999997
2954,6.459760000000001
2955,7.914279999999999
2956,7.860280000000002
2957,6.990239999999997
2958,7.940930000000006
2959,8.478330000000005
2960,9.283819999999993
2961,6.4132200000000035
2962,9.134500000000001
2963,9.678139999999999
2964,8.797950000000004
2965,6.6568
2966,8.903510000000006
2967,7.111760000000004
2968,9.421249999999999
2969,9.303950000000004
2970,7.515849999999996
2971,7.859339999999996
2972,6.8733699999999915
2973,6.845459999999994
2974,7.1052599999999995
2975,7.677730000000006
2976,7.658450000000005
2977,8.01255
2978,6.3037799999999935
2979,6.856690000000002
2980,8.52541
2981,6.239850000000002
2982,9.475489999999992
2983,9.001140000000001
2984,6.447810000000003
2985,9.225779999999995
2986,9.413999999999998
2987,7.9847300000000025
2988,6.612469999999991
2989,8.367030000000002
2990,6.313789999999998
2991,8.529709999999996
2992,6.133580000000002
2993,6.821919999999999
2994,8.191569999999995
2995,8.762949999999993
2996,9.659090000000003
2997,7.976299999999998
2998,8.342089999999995
2999,9.73359
3000,7.888729999999999
3001,8.17564
3002,7.227340000000003
3003,6.661830000000004
3004,6.668010000000007
3005,9.694379999999992
3006,7.902110000000006
3007,9.142040000000003
3008,6.108910000000001
3009,6.53571
3010,6.945219999999997
3011,6.833279999999995
3012,9.082099999999995
3013,6.310089999999999
3014,9.655419999999994
3015,6.5960300000000025
3016,9.324539999999999
3017,6.808920000000003
3018,6.554089999999995
3019,7.14611
3020,6.457990000000002
3021,6.961829999999999
3022,7.783179999999998
3023,6.371579999999995
3024,8.638410000000002
3025,6.834440000000005
3026,8.059
3027,9.59374
3028,9.663960000000003
3029,7.47975
3030,6.472650000000001
3031,6.429410000000006
3032,6.596059999999998
3033,6.838540000000003
3034,8.475259999999993
3035,8.57619
3036,9.302959999999997
3037,6.849529999999991
3038,6.70811
3039,6.569649999999995
3040,8.000779999999999
3041,8.653269999999997
3042,6.601509999999996
3043,8.63592000000001
3044,7.934970000000001
3045,7.8001800000000046
3046,8.316970000000003
3047,6.862240000000002
3048,6.812559999999994
3049,9.694300000000004
3050,6.682240000000006
3051,6.879029999999991
3052,6.547250000000003
3053,6.9298499999999965
3054,9.0442
3055,6.673309999999997
3056,9.060350000000001
3057,6.412060000000002
3058,9.303750000000003
3059,8.416690000000006
3060,7.681919999999999
3061,8.60604
3062,7.746409999999997
3063,6.780359999999999
3064,6.977500000000005
3065,7.045059999999993
3066,6.375990000000002
3067,6.5862499999999935
3068,8.003659999999993
3069,8.095360000000008
3070,8.36649
3071,7.752570000000004
3072,7.522179999999999
3073,7.598690000000001
3074,9.15899
3075,9.545359999999999
3076,6.47917
3077,7.841299999999994
3078,8.376309999999997
3079,9.19856
3080,8.4422
3081,6.649699999999998
3082,8.074130000000007
3083,8.837199999999996
3084,8.038460000000006
3085,6.189030000000002
3086,8.852379999999998
3087,6.478339999999996
3088,8.470809999999997
3089,6.85822
3090,8.400909999999998
3091,9.398569999999996
3092,7.778480000000005
3093,8.717789999999999
3094,8.593930000000007
3095,8.757939999999993
3096,8.953720000000002
3097,6.832060000000006
3098,7.513969999999997
3099,6.71742
3100,7.838250000000005
3101,6.523959999999999
3102,8.088550000000001
3103,8.01889
3104,6.798400000000002
3105,6.8037500000000035
3106,7.633440000000002
3107,7.3578100000000015
3108,8.504830000000002
3109,6.720399999999995
3110,7.225650000000001
3111,8.444189999999995
3112,8.07646
3113,7.185990000000001
3114,7.690050000000001
3115,8.132850000000001
3116,6.768289999999992
3117,8.913170000000004
3118,9.724899999999995
3119,8.635739999999997
3120,6.518899999999995
3121,7.563039999999996
3122,6.759780000000001
3123,8.72971000000001
3124,6.650179999999994
3125,8.628960000000003
3126,8.36034
3127,8.425489999999998
3128,9.56151
3129,8.405770000000004
3130,7.036240000000004
3131,9.718339999999998
3132,8.491329999999994
3133,9.624780000000005
3134,8.36761
3135,8.58282
3136,9.092960000000001
3137,8.793000000000005
3138,7.135569999999997
3139,6.504059999999995
3140,8.513129999999999
3141,8.714359999999997
3142,9.431690000000001
3143,8.176370000000002
3144,6.513499999999993
3145,8.318460000000002
3146,6.500850000000002
3147,8.250040000000002
3148,6.379719999999996
3149,8.499759999999998
3150,7.5579099999999935
3151,7.380359999999996
3152,7.394969999999987
3153,8.931580000000006
3154,8.506749999999997
3155,9.488739999999996
3156,6.486940000000004
3157,7.768090000000005
3158,9.179439999999992
3159,9.257540000000006
3160,7.023180000000004
3161,9.573129999999999
3162,9.637900000000004
3163,9.607179999999998
3164,8.287439999999991
3165,6.884260000000001
3166,6.199640000000008
3167,9.608229999999997
3168,9.20093999999999
3169,8.731939999999998
3170,6.526220000000006
3171,8.432419999999992
3172,9.690310000000007
3173,7.900079999999999
3174,6.39916
3175,6.206719999999999
3176,6.626140000000001
3177,6.595809999999995
3178,6.478479999999993
3179,7.980809999999992
3180,8.887549999999997
3181,7.707980000000004
3182,8.327189999999996
3183,9.28497
3184,9.42875
3185,6.22998
3186,7.619159999999997
3187,6.828710000000005
3188,6.391990000000003
3189,7.4730000000000025
3190,7.221540000000007
3191,7.580639999999996
3192,8.324900000000005
3193,8.37226
3194,6.258769999999993
3195,8.767460000000005
3196,7.968590000000003
3197,6.139470000000005
3198,6.651560000000002
3199,9.006819999999998
3200,9.076140000000004
3201,6.9443099999999935
3202,6.114569999999995
3203,9.44894
3204,8.426449999999999
3205,8.90003
3206,6.9326599999999985
3207,6.071130000000006
3208,9.159100000000006
3209,8.722439999999999
3210,6.4778299999999955
3211,8.912370000000008
3212,7.832270000000002
3213,8.361769999999998
3214,8.39705
3215,9.184300000000002
3216,6.45331
3217,6.390289999999998
3218,7.985900000000002
3219,7.704820000000002
3220,6.98787
3221,8.728520000000003
3222,8.729250000000002
3223,6.6026399999999965
3224,6.636959999999998
3225,8.61019
3226,8.420150000000001
3227,8.279400000000003
3228,6.566639999999995
3229,8.642459999999996
3230,6.776599999999998
3231,6.496169999999998
3232,9.475279999999998
3233,8.040659999999999
3234,9.350100000000005
3235,8.023909999999997
3236,8.360519999999998
3237,8.95615
3238,7.73805
3239,7.421740000000003
3240,6.913880000000002
3241,9.570459999999999
3242,7.595869999999995
3243,9.601209999999998
3244,8.193529999999997
3245,6.527770000000005
3246,9.338840000000006
3247,6.771929999999997
3248,6.069489999999999
3249,8.621759999999993
3250,7.446230000000001
3251,6.703720000000005
3252,7.9747600000000025
3253,8.02921
3254,6.384019999999995
3255,6.977859999999997
3256,7.482419999999999
3257,8.031080000000001
3258,9.30613
3259,6.04269
3260,7.5710600000000055
3261,9.443200000000004
3262,6.561779999999995
3263,8.275830000000003
3264,8.921789999999996
3265,6.123230000000001
3266,7.450879999999996
3267,9.05483
3268,7.041280000000003
3269,7.702599999999995
3270,8.516580000000003
3271,9.513830000000008
3272,6.915850000000002
3273,6.66307
3274,8.93969
3275,6.53078
3276,6.655219999999989
3277,9.029990000000003
3278,6.9747300000000045
3279,8.32109
3280,6.628349999999997
3281,8.09376
3282,8.653949999999996
3283,9.37449
3284,6.643390000000003
3285,6.868739999999995
3286,7.348689999999996
3287,7.918449999999998
3288,6.597910000000001
3289,8.009660000000002
3290,8.936290000000009
3291,7.542850000000002
3292,6.987729999999999
3293,7.45142
3294,8.961580000000003
3295,8.135970000000004
3296,8.03913
3297,8.184120000000004
3298,7.086009999999999
3299,6.684430000000005
3300,6.7192199999999955
3301,8.215049999999998
3302,8.507179999999995
3303,6.906600000000006
3304,9.388370000000005
3305,6.51821
3306,8.96064
3307,7.513140000000001
3308,8.692939999999998
3309,6.608830000000005
3310,7.075290000000003
3311,8.428899999999997
3312,8.347469999999998
3313,7.135059999999995
3314,8.31863
3315,9.547310000000005
3316,7.260070000000001
3317,7.25912
3318,7.642770000000002
3319,9.575679999999995
3320,7.492419999999993
3321,8.641640000000002
3322,8.852909999999998
3323,7.579179999999993
3324,6.9206899999999925
3325,6.780569999999995
3326,7.208159999999997
3327,6.886600000000005
3328,7.994800000000003
3329,8.415139999999994
3330,7.868529999999998
3331,6.3385599999999975
3332,6.582669999999997
3333,8.332699999999996
3334,6.4927599999999925
3335,8.382400000000002
3336,9.041710000000002
3337,6.3424799999999975
3338,9.422379999999997
3339,7.067280000000003
3340,8.451849999999997
3341,6.546299999999997
3342,9.04559
3343,6.653699999999999
3344,8.056759999999999
3345,8.416419999999995
3346,7.758180000000001
3347,8.550020000000004
3348,7.8599700000000015
3349,7.434430000000008
3350,9.24382999999999
3351,7.797520000000003
3352,6.779189999999996
3353,6.906469999999996
3354,7.572919999999999
3355,9.26450999999999
3356,6.337009999999997
3357,7.877799999999997
3358,6.978230000000005
3359,6.828770000000004
3360,6.070169999999999
3361,8.918760000000008
3362,9.13492
3363,8.503590000000008
3364,6.834099999999994
3365,8.441640000000005
3366,9.264639999999995
3367,8.268080000000003
3368,6.683840000000001
3369,9.536750000000005
3370,9.137170000000005
3371,9.205559999999997
3372,6.5334900000000005
3373,7.4961400000000005
3374,9.183830000000004
3375,8.175099999999997
3376,7.9202200000000005
3377,9.343720000000008
3378,7.657359999999999
3379,6.506230000000004
3380,6.992199999999993
3381,8.602500000000003
3382,8.495059999999997
3383,8.287110000000006
3384,6.712190000000004
3385,8.938740000000006
3386,7.5039599999999975
3387,6.754200000000001
3388,8.59811
3389,8.533949999999997
3390,8.62194
3391,8.167589999999999
3392,7.1639100000000004
3393,8.57196
3394,6.267770000000002
3395,7.511310000000001
3396,6.3455599999999945
3397,8.359870000000003
3398,9.114780000000003
3399,6.468799999999996
3400,8.685510000000004
3401,9.122859999999992
3402,6.718460000000005
3403,7.400880000000002
3404,9.136050000000001
3405,6.914969999999995
3406,8.739070000000002
3407,8.201220000000003
3408,8.929080000000003
3409,9.128049999999996
3410,6.953799999999994
3411,8.962249999999997
3412,9.514610000000006
3413,6.281950000000003
3414,8.805300000000008
3415,7.613359999999996
3416,8.899489999999991
3417,6.369129999999993
3418,7.07784
3419,7.203930000000001
3420,7.959779999999998
3421,6.619129999999992
3422,9.233530000000005
3423,8.670080000000004
3424,6.356619999999996
3425,6.838109999999998
3426,9.4163
3427,8.62795
3428,7.8173099999999955
3429,7.132879999999995
3430,7.979609999999996
3431,9.577200000000005
3432,8.421609999999994
3433,8.918239999999994
3434,9.028300000000003
3435,9.070849999999993
3436,6.604079999999995
3437,9.538509999999997
3438,8.43542
3439,6.740069999999999
3440,6.934769999999999
3441,7.054930000000001
3442,8.396680000000002
3443,6.30815
3444,8.374730000000001
3445,6.890829999999995
3446,7.709169999999998
3447,8.320970000000003
3448,9.365879999999997
3449,6.71157
3450,7.788290000000004
3451,9.167020000000004
3452,6.608329999999996
3453,6.317589999999995
3454,8.056269999999994
3455,7.47498
3456,9.316820000000009
3457,9.077980000000002
3458,8.365649999999999
3459,8.384480000000003
3460,6.722139999999997
3461,6.818470000000001
3462,6.867230000000001
3463,6.908789999999995
3464,6.749610000000001
3465,6.554300000000003
3466,8.916289999999993
3467,8.008289999999999
3468,6.725500000000004
3469,6.203580000000003
3470,7.215429999999995
3471,6.396359999999998
3472,8.120049999999999
3473,7.383850000000003
3474,9.329839999999995
3475,9.632459999999991
3476,9.106910000000001
3477,7.474589999999998
3478,8.429879999999992
3479,7.510419999999997
3480,6.337149999999995
3481,8.898190000000003
3482,8.267079999999998
3483,6.743629999999999
3484,7.969970000000002
3485,9.660179999999992
3486,7.700129999999989
3487,9.14665999999999
3488,8.854980000000001
3489,8.57091
3490,8.552990000000001
3491,7.132629999999995
3492,7.798640000000001
3493,6.895889999999993
3494,8.38534
3495,8.468100000000002
3496,9.469599999999993
3497,6.522320000000001
3498,7.189399999999996
3499,7.822040000000004
3500,6.459409999999999
3501,8.280859999999997
3502,9.572560000000003
3503,6.5494600000000025
3504,9.71152
3505,8.299220000000005
3506,8.38591
3507,9.574010000000003
3508,6.874449999999999
3509,6.364930000000005
3510,8.306679999999995
3511,7.465979999999999
3512,7.072599999999997
3513,8.145600000000004
3514,7.421520000000006
3515,8.965190000000005
3516,8.768379999999995
3517,6.292549999999995
3518,6.646560000000001
3519,9.038940000000002
3520,8.244740000000002
3521,6.694749999999996
3522,6.64515
3523,8.319899999999993
3524,8.949170000000004
3525,9.231230000000004
3526,6.874499999999994
3527,6.490699999999999
3528,9.558399999999992
3529,9.706659999999994
3530,8.17588
3531,6.732790000000002
3532,7.083220000000001
3533,7.4990099999999975
3534,6.577350000000003
3535,8.576750000000004
3536,8.788089999999997
3537,6.473079999999994
3538,6.950199999999996
3539,7.114089999999999
3540,9.636360000000007
3541,8.111750000000008
3542,7.485329999999996
3543,7.868200000000001
3544,8.248229999999996
3545,7.2920799999999995
3546,9.424940000000007
3547,9.007849999999998
3548,8.83254
3549,6.17028
3550,9.14181000000001
3551,8.421389999999997
3552,6.893269999999996
3553,9.66186
3554,8.56183
3555,6.777560000000006
3556,6.981939999999998
3557,7.146779999999994
3558,9.08332
3559,6.701839999999997
3560,6.840390000000002
3561,6.461750000000004
3562,6.453829999999993
3563,6.39692
3564,8.01972
3565,6.70783
3566,7.305980000000003
3567,8.069619999999999
3568,6.554659999999993
3569,6.604139999999996
3570,8.475480000000003
3571,8.399860000000006
3572,8.092789999999995
3573,7.83235
3574,7.566229999999999
3575,9.544080000000001
3576,7.253429999999995
3577,6.493650000000003
3578,8.617370000000003
3579,6.531880000000005
3580,6.742480000000006
3581,7.788340000000002
3582,6.973350000000002
3583,7.42235
3584,9.031939999999995
3585,8.422030000000001
3586,8.632550000000005
3587,8.083749999999998
3588,9.180640000000004
3589,8.183129999999998
3590,6.4231499999999935
3591,9.263420000000005
3592,9.671460000000003
3593,6.247820000000002
3594,7.8846500000000015
3595,8.163060000000007
3596,7.833630000000002
3597,6.480720000000009
3598,7.851590000000001
3599,6.234720000000002
3600,6.403659999999998
3601,8.769120000000001
3602,7.892780000000001
3603,8.269929999999995
3604,7.604590000000004
3605,6.371759999999988
3606,6.904830000000004
3607,9.425609999999999
3608,6.94831
3609,6.6291600000000015
3610,7.591270000000008
3611,8.4567
3612,7.538800000000001
3613,7.679050000000001
3614,6.436929999999997
3615,8.817929999999999
3616,8.465760000000005
3617,6.2259699999999984
3618,6.694600000000003
3619,7.448359999999999
3620,8.89162
3621,8.147789999999999
3622,9.338240000000003
3623,6.166519999999997
3624,7.932679999999998
3625,7.797840000000001
3626,7.414420000000002
3627,8.99932
3628,8.357289999999999
3629,7.688580000000001
3630,6.719569999999994
3631,7.176440000000006
3632,6.504990000000001
3633,9.105640000000008
3634,6.840360000000007
3635,6.696920000000003
3636,6.5226399999999956
3637,6.21941
3638,7.869130000000005
3639,7.301210000000002
3640,8.982070000000007
3641,9.089949999999995
3642,6.667339999999996
3643,9.532210000000006
3644,7.905540000000001
3645,8.530499999999996
3646,7.19049999999999
3647,8.81349
3648,7.978779999999997
3649,7.02589
3650,6.859089999999996
3651,6.6861700000000015
3652,6.49253
3653,6.64984
3654,8.049969999999998
3655,6.982560000000003
3656,6.40355999999999
3657,6.9213
3658,8.509709999999997
3659,6.270599999999997
3660,6.754549999999995
3661,7.560399999999996
3662,6.411460000000002
3663,6.603959999999998
3664,7.621769999999998
3665,6.231839999999994
3666,8.506159999999998
3667,6.46386
3668,7.08318
3669,8.898240000000008
3670,8.924949999999994
3671,7.519030000000002
3672,9.333639999999994
3673,7.424820000000004
3674,9.248879999999996
3675,6.560780000000005
3676,6.97081
3677,9.66074
3678,8.29386
3679,6.235860000000006
3680,8.139530000000006
3681,6.972620000000001
3682,9.669919999999996
3683,8.460220000000003
3684,8.005879999999996
3685,7.4442900000000005
3686,7.82069
3687,6.912239999999998
3688,6.16148
3689,6.911519999999999
3690,7.851020000000002
3691,9.422440000000003
3692,6.676250000000001
3693,6.451179999999997
3694,7.987379999999996
3695,7.122600000000009
