id,price
3732,6.693666666666666
3733,8.062666666666667
3734,6.693666666666666
3735,7.430333333333333
3736,7.535
3737,6.758333333333333
3738,7.430333333333333
3739,8.321333333333333
3740,6.776
3741,6.5489999999999995
3742,7.0073333333333325
3743,7.957999999999999
3744,8.700333333333331
3745,8.991666666666665
3746,7.792666666666666
3747,9.252666666666666
3748,9.252666666666665
3749,8.238
3750,8.470666666666666
3751,8.011666666666667
3752,7.675999999999999
3753,9.145333333333333
3754,7.841666666666666
3755,7.191333333333334
3756,8.018
3757,7.548000000000001
3758,7.191333333333334
3759,6.736666666666667
3760,7.616
3761,7.04
3762,7.383333333333334
3763,7.394333333333333
3764,7.118333333333333
3765,7.327000000000001
3766,7.461666666666666
3767,7.461666666666666
3768,7.461666666666666
3769,7.711333333333333
3770,7.711333333333333
3771,7.524333333333334
3772,7.390000000000001
3773,7.390000000000001
3774,7.3566666666666665
3775,7.419
3776,8.781333333333334
3777,8.524666666666667
3778,7.5646666666666675
3779,7.890000000000001
3780,7.123
3781,8.150666666666668
3782,7.534
3783,7.346333333333334
3784,7.144333333333333
3785,6.912333333333334
3786,7.663666666666667
3787,8.134333333333332
3788,6.847
3789,8.575666666666667
3790,7.869
3791,7.824333333333333
3792,7.983666666666667
3793,6.7606666666666655
3794,6.907666666666667
3795,8.488999999999999
3796,7.7763333333333335
3797,8.273666666666667
3798,6.993333333333333
3799,6.993333333333333
3800,7.809666666666666
3801,7.209666666666666
3802,7.809666666666666
3803,7.593333333333334
3804,7.014666666666667
3805,7.8870000000000005
3806,7.608666666666667
3807,7.572333333333333
3808,7.405666666666666
3809,8.254
3810,7.413999999999999
3811,7.050333333333334
3812,7.413666666666667
3813,7.467
3814,7.467
3815,7.085
3816,7.146666666666667
3817,7.412333333333334
3818,7.641666666666666
3819,7.325333333333333
3820,7.771666666666666
3821,7.577000000000001
3822,7.682333333333332
3823,7.329999999999999
3824,7.296333333333333
3825,7.296333333333333
3826,7.185333333333333
3827,7.614333333333332
3828,7.229666666666667
3829,7.810666666666667
3830,7.463666666666668
3831,8.026666666666666
3832,7.726
3833,7.807666666666667
3834,7.326333333333333
3835,7.460999999999999
3836,8.042666666666667
3837,7.843333333333334
3838,7.900666666666666
3839,7.748333333333332
3840,7.634666666666667
3841,7.748333333333332
3842,6.988333333333333
3843,7.099999999999999
3844,7.715
3845,6.871333333333333
3846,8.428666666666667
3847,7.715
3848,6.975333333333334
3849,8.743333333333334
3850,7.334666666666667
3851,8.653
3852,7.811333333333333
3853,7.517666666666666
3854,8.609666666666667
3855,8.215666666666666
3856,7.637333333333333
3857,7.842333333333333
3858,7.710666666666666
3859,7.776
3860,7.676666666666667
3861,8.585666666666667
3862,7.481333333333333
3863,7.248666666666666
3864,7.738666666666667
3865,8.058666666666666
3866,8.142333333333333
3867,7.901666666666666
3868,7.485333333333334
3869,7.215
3870,7.943666666666665
3871,7.943666666666665
3872,7.806333333333334
3873,7.839666666666666
3874,6.848666666666667
3875,7.3613333333333335
3876,7.335333333333334
3877,6.741666666666667
3878,6.757333333333334
3879,6.550666666666667
3880,6.757333333333334
3881,6.560333333333333
3882,6.715
3883,6.758666666666667
3884,7.288000000000001
3885,7.878333333333333
3886,8.284666666666666
3887,7.424333333333334
3888,8.216
3889,8.085666666666667
3890,7.510333333333333
3891,8.085666666666667
3892,8.085666666666667
3893,7.108333333333333
3894,8.561333333333332
3895,8.442666666666666
3896,6.969
3897,8.243
3898,7.651666666666666
3899,6.7763333333333335
3900,7.2796666666666665
3901,7.2796666666666665
3902,7.096333333333333
3903,7.885333333333333
3904,6.412333333333333
3905,7.264666666666667
3906,7.330333333333333
3907,8.796666666666667
3908,7.376666666666668
3909,7.376666666666668
3910,8.15
3911,8.157333333333334
3912,7.272333333333333
3913,7.2620000000000005
3914,7.769666666666667
3915,7.944
3916,8.487
3917,8.487
3918,8.312666666666667
3919,8.387
3920,7.936666666666667
3921,8.098666666666666
3922,7.732666666666667
3923,8.154333333333332
3924,7.638000000000001
3925,8.277
3926,7.826666666666665
3927,8.247666666666666
3928,8.958999999999998
3929,8.569333333333333
3930,8.713
3931,8.914
3932,7.608333333333334
3933,7.899666666666666
3934,7.1803333333333335
3935,8.976666666666667
3936,9.267999999999999
3937,7.167666666666666
3938,6.884666666666668
3939,7.1803333333333335
3940,7.335333333333334
3941,6.907
3942,7.596
3943,6.925
3944,6.925
3945,7.328666666666666
3946,7.383666666666667
3947,6.941333333333334
3948,7.450666666666667
3949,6.948333333333333
3950,7.476666666666667
3951,7.476666666666667
3952,7.688666666666667
3953,7.108999999999999
3954,6.949666666666666
3955,7.048333333333335
3956,7.7683333333333335
3957,7.1386666666666665
3958,6.640333333333333
3959,7.1386666666666665
3960,8.418333333333333
3961,6.8406666666666665
3962,8.445333333333332
3963,7.542333333333333
3964,7.542333333333333
3965,7.135333333333333
3966,7.8180000000000005
3967,7.803333333333334
3968,8.294333333333334
3969,8.309
3970,8.473999999999998
3971,7.832999999999999
3972,8.328000000000001
3973,9.150666666666668
3974,8.539333333333333
3975,7.4959999999999996
3976,8.396
3977,6.6933333333333325
3978,8.175666666666666
3979,6.486999999999999
3980,7.874666666666667
3981,6.486999999999999
3982,6.637
3983,7.552
3984,7.698333333333333
3985,6.952333333333333
3986,7.359999999999999
3987,6.952333333333333
3988,7.7876666666666665
3989,7.730333333333333
3990,8.017333333333333
3991,8.017333333333333
3992,8.259666666666666
3993,8.259666666666666
3994,8.562666666666667
3995,7.839999999999999
3996,7.724
3997,7.387666666666665
3998,7.233666666666665
3999,7.722333333333334
4000,7.169333333333334
4001,7.937666666666666
4002,7.215333333333334
4003,8.157
4004,7.53
4005,8.566333333333334
4006,8.223333333333334
4007,8.223333333333333
4008,8.973666666666668
4009,9.147666666666668
4010,7.886666666666668
4011,9.147666666666668
4012,8.490333333333334
4013,9.147666666666668
4014,7.242999999999999
4015,7.928333333333335
4016,7.242999999999999
4017,7.493666666666667
4018,8.301
4019,7.461666666666666
4020,7.461666666666666
4021,8.301
4022,7.591333333333334
4023,7.591333333333334
4024,6.737666666666667
4025,7.381666666666668
4026,6.957666666666667
4027,7.381666666666668
4028,7.759
4029,7.333666666666667
4030,8.238333333333335
4031,8.265
4032,7.869333333333334
4033,8.417333333333332
4034,7.966666666666666
4035,8.417333333333334
4036,7.582333333333334
4037,8.128
4038,8.401
4039,7.764333333333333
4040,6.714333333333333
4041,6.7989999999999995
4042,7.293333333333333
4043,7.697666666666667
4044,7.899666666666666
4045,6.755333333333334
4046,7.2506666666666675
4047,6.957333333333334
4048,8.676333333333334
4049,7.323
4050,7.323
4051,6.932333333333333
4052,7.438666666666666
4053,8.19
4054,7.968666666666667
4055,8.875
4056,6.990666666666667
4057,7.742
4058,7.967666666666666
4059,7.675333333333334
4060,7.675333333333332
4061,7.326333333333333
4062,7.969999999999999
4063,7.653333333333333
4064,7.673333333333332
4065,6.610333333333333
4066,8.643333333333333
4067,8.244
4068,7.579666666666665
4069,7.273666666666666
4070,7.553666666666666
4071,7.736666666666667
4072,8.642333333333333
4073,8.160666666666666
4074,7.2043333333333335
4075,7.578333333333332
4076,7.258333333333333
4077,7.985333333333333
4078,8.712333333333333
4079,8.112
4080,8.154666666666666
4081,8.519
4082,8.130333333333333
4083,8.130333333333333
4084,7.586666666666666
4085,7.586666666666666
4086,7.120666666666666
4087,8.488333333333333
4088,7.120666666666666
4089,7.926333333333333
4090,7.3180000000000005
4091,7.926333333333333
4092,7.8823333333333325
4093,7.8823333333333325
4094,8.322333333333333
4095,7.5299999999999985
4096,8.325666666666665
4097,7.844333333333334
4098,7.513999999999999
4099,7.844333333333334
4100,6.75
4101,7.712
4102,6.723333333333334
4103,6.599333333333334
4104,7.173666666666667
4105,7.173666666666667
4106,7.164333333333334
4107,6.607666666666667
4108,6.908666666666666
4109,8.252333333333333
4110,7.6209999999999996
4111,6.931
4112,7.690666666666668
4113,8.653
4114,7.059333333333334
4115,7.381
4116,9.104666666666667
4117,8.258333333333333
4118,8.237666666666668
4119,8.343666666666666
4120,8.343666666666666
4121,7.075333333333334
4122,8.172666666666666
4123,6.704333333333334
4124,6.913333333333333
4125,6.815666666666668
4126,7.156333333333333
4127,7.482333333333333
4128,7.4353333333333325
4129,7.109333333333333
4130,8.084333333333333
4131,7.139333333333333
4132,8.284666666666666
4133,8.079333333333333
4134,8.079333333333333
4135,7.346666666666668
4136,7.346666666666668
4137,7.7810000000000015
4138,7.1450000000000005
4139,7.430333333333334
4140,7.238333333333333
4141,6.508666666666667
4142,7.867
4143,7.149333333333334
4144,7.268
4145,6.818666666666668
4146,7.363666666666667
4147,7.614
4148,7.273333333333333
4149,7.955000000000001
4150,7.955000000000001
4151,7.456333333333334
4152,7.955000000000001
4153,8.132666666666667
4154,8.157666666666666
4155,8.358666666666666
4156,7.457000000000001
4157,7.657999999999999
4158,7.658
4159,7.249
4160,6.947333333333334
4161,7.199000000000001
4162,7.199000000000001
4163,6.306
4164,7.144000000000001
4165,7.739999999999999
4166,6.445666666666667
4167,7.096666666666668
4168,7.244666666666667
4169,6.947666666666667
4170,7.178999999999999
4171,7.466333333333334
4172,8.526666666666666
4173,7.664000000000001
4174,8.526666666666666
4175,8.274333333333333
4176,8.19
4177,7.709
4178,7.554333333333333
4179,6.993666666666667
4180,9.142666666666665
4181,8.214
4182,7.664666666666666
4183,8.280333333333333
4184,8.418666666666667
4185,7.133
4186,7.539666666666666
4187,7.090000000000001
4188,7.229
4189,7.090000000000001
4190,7.323
4191,7.228000000000001
4192,7.3936666666666655
4193,7.041
4194,7.535666666666667
4195,8.764666666666669
4196,7.465
4197,8.325333333333335
4198,8.259333333333332
4199,8.048666666666668
4200,8.539
4201,8.236333333333333
4202,6.794333333333334
4203,7.655666666666668
4204,8.703000000000001
4205,9.068666666666667
4206,6.590000000000001
4207,7.177333333333334
4208,6.590000000000001
4209,6.922333333333334
4210,7.665
4211,7.5023333333333335
4212,7.471333333333334
4213,7.665
4214,7.933
4215,7.358
4216,7.474333333333333
4217,7.165666666666667
4218,7.474333333333333
4219,7.474333333333334
4220,7.474333333333334
4221,7.466666666666666
4222,7.555666666666666
4223,8.494
4224,9.017666666666665
4225,8.638666666666666
4226,7.586333333333333
4227,7.730999999999999
4228,7.730999999999999
4229,7.730999999999999
4230,8.931666666666667
4231,8.124333333333334
4232,8.954666666666666
4233,7.217666666666666
4234,7.464666666666666
4235,8.838
4236,7.908333333333334
4237,8.931333333333333
4238,7.216
4239,9.023666666666667
4240,7.288666666666667
4241,7.0136666666666665
4242,7.273333333333333
4243,7.4590000000000005
4244,7.273333333333333
4245,7.985333333333334
4246,7.985333333333334
4247,7.273333333333333
4248,8.035
4249,8.831333333333333
4250,8.818666666666667
4251,8.939333333333334
4252,8.256333333333332
4253,8.744666666666667
4254,8.234333333333334
4255,6.955333333333333
4256,7.5040000000000004
4257,7.486666666666667
4258,6.955333333333333
4259,6.844999999999999
4260,6.268999999999999
4261,7.437333333333334
4262,7.221333333333333
4263,7.898333333333333
4264,7.0633333333333335
4265,7.898333333333333
4266,7.212
4267,7.898333333333333
4268,7.439333333333333
4269,6.724666666666667
4270,6.724666666666667
4271,7.574000000000001
4272,6.803
4273,6.803
4274,6.803
4275,7.9866666666666655
4276,8.348333333333333
4277,8.718333333333332
4278,7.768999999999999
4279,8.284666666666665
4280,7.768999999999999
4281,7.6513333333333335
4282,9.123666666666667
4283,8.806333333333333
4284,8.806333333333333
4285,8.002666666666665
4286,7.587666666666667
4287,8.469666666666667
4288,7.587666666666667
4289,8.268333333333333
4290,8.080666666666668
4291,7.723333333333333
4292,7.479333333333333
4293,7.723333333333333
4294,8.188333333333333
4295,8.149
4296,8.307666666666666
4297,8.566666666666666
4298,8.699333333333334
4299,8.035666666666666
4300,8.699333333333334
4301,8.035666666666666
4302,7.991333333333333
4303,7.734333333333333
4304,6.696333333333334
4305,6.980666666666667
4306,7.869
4307,7.352666666666667
4308,7.869
4309,7.352666666666667
4310,6.862000000000001
4311,6.553000000000001
4312,6.553
4313,7.237333333333335
4314,7.035
4315,7.707333333333334
4316,7.1066666666666665
4317,7.281
4318,8.016333333333334
4319,7.520333333333333
4320,7.170333333333333
4321,7.170333333333333
4322,7.167666666666666
4323,7.167666666666666
4324,7.916666666666667
4325,7.916666666666667
4326,7.4510000000000005
4327,8.179
4328,6.809
4329,6.809
4330,7.478666666666666
4331,8.139666666666667
4332,7.820666666666668
4333,8.068333333333335
4334,8.569666666666668
4335,8.426
4336,7.836666666666666
4337,7.2989999999999995
4338,7.2989999999999995
4339,7.2989999999999995
4340,7.580333333333333
4341,8.051333333333332
4342,7.397333333333333
4343,7.155333333333332
4344,7.155333333333334
4345,6.948999999999999
4346,6.949000000000001
4347,7.953666666666666
4348,6.949000000000001
4349,7.280333333333334
4350,7.452666666666666
4351,7.548666666666667
4352,7.611
4353,8.112333333333334
4354,8.174666666666667
4355,7.672666666666667
4356,7.605
4357,7.753
4358,7.574000000000001
4359,7.519666666666667
4360,7.519666666666667
4361,7.574000000000001
4362,7.574000000000001
4363,7.444
4364,8.120333333333335
4365,8.979000000000001
4366,6.974
4367,9.404333333333334
4368,7.223333333333334
4369,7.226666666666667
4370,7.226666666666667
4371,7.163666666666667
4372,7.594666666666666
4373,7.794333333333334
4374,8.049999999999999
4375,8.27
4376,8.684333333333333
4377,8.680666666666667
4378,9.052
4379,8.265333333333334
4380,8.273000000000001
4381,8.779000000000002
4382,8.697333333333333
4383,8.774666666666667
4384,8.799333333333333
4385,8.798
4386,8.685666666666668
4387,8.685666666666668
4388,8.460666666666667
4389,8.535333333333334
4390,8.238
4391,8.482
4392,8.334333333333333
4393,7.838333333333332
4394,7.838333333333332
4395,8.144333333333334
4396,7.5313333333333325
4397,7.837333333333333
4398,7.837333333333333
4399,8.085333333333333
4400,8.005333333333333
4401,8.141
4402,7.542666666666666
4403,7.598333333333334
4404,8.055
4405,8.055
4406,8.500333333333332
4407,8.456333333333333
4408,8.568666666666667
4409,8.097333333333333
4410,7.965
4411,7.816333333333333
4412,7.7620000000000005
4413,7.830333333333333
4414,7.966666666666666
4415,7.394666666666666
4416,7.394666666666666
4417,7.372666666666667
4418,7.966666666666666
4419,6.8613333333333335
4420,6.726333333333334
4421,7.287999999999999
4422,6.963333333333334
4423,7.153
4424,7.647333333333333
4425,7.153
4426,8.481
4427,7.153
4428,8.048
4429,8.254
4430,7.2443333333333335
4431,6.790333333333334
4432,6.520333333333333
4433,7.5553333333333335
4434,7.1803333333333335
4435,7.723333333333333
4436,8.144
4437,8.776333333333334
4438,8.538666666666666
4439,8.037999999999998
4440,8.707333333333333
4441,8.776333333333334
4442,7.394333333333333
4443,7.305
4444,8.283666666666667
4445,7.174666666666667
4446,7.034
4447,7.174666666666667
4448,7.582666666666667
4449,7.319
4450,6.615666666666666
4451,8.384333333333332
4452,7.5473333333333334
4453,7.971999999999999
4454,8.389
4455,8.101666666666665
4456,6.954666666666667
4457,6.954666666666667
4458,6.954666666666667
4459,6.996666666666667
4460,7.186000000000001
4461,7.875000000000001
4462,7.186000000000001
4463,7.875
4464,7.566666666666667
4465,7.674333333333333
4466,7.950666666666667
4467,9.022333333333334
4468,7.815333333333334
4469,7.815333333333332
4470,8.710333333333333
4471,7.707999999999999
4472,8.763333333333334
4473,7.547666666666667
4474,8.716999999999999
4475,8.526333333333334
4476,8.571333333333333
4477,7.5569999999999995
4478,8.812666666666667
4479,8.998
4480,7.811
4481,6.782
4482,7.3613333333333335
4483,7.859666666666667
4484,8.694333333333333
4485,7.859333333333333
4486,8.242666666666667
4487,8.694333333333333
4488,8.051666666666668
4489,8.57
4490,8.57
4491,9.089333333333334
4492,8.783333333333333
4493,8.396666666666667
4494,8.446666666666667
4495,8.422666666666666
4496,8.581666666666665
4497,8.581666666666665
4498,8.014000000000001
4499,8.014000000000001
4500,7.946666666666666
4501,7.471666666666667
4502,7.471666666666667
4503,8.588333333333333
4504,7.377
4505,8.588333333333333
4506,8.309333333333333
4507,7.2683333333333335
4508,7.2683333333333335
4509,7.6626666666666665
4510,7.670333333333333
4511,7.520666666666667
4512,6.797666666666667
4513,6.797666666666667
4514,7.164666666666666
4515,6.937666666666666
4516,7.183333333333334
4517,7.646999999999999
4518,7.847999999999999
4519,7.647000000000001
4520,7.585
4521,7.737666666666667
4522,7.251
4523,7.251
4524,7.202000000000001
4525,7.155333333333334
4526,7.9736666666666665
4527,7.305666666666667
4528,7.652666666666666
4529,6.892333333333333
4530,7.282333333333334
4531,8.146333333333333
4532,8.580333333333334
4533,8.258666666666667
4534,8.692666666666666
4535,8.950000000000001
4536,7.864000000000001
4537,7.864
4538,7.041666666666667
4539,7.2059999999999995
4540,8.141333333333334
4541,8.174333333333333
4542,8.174333333333333
4543,8.174333333333333
4544,7.351666666666667
4545,7.823333333333333
4546,6.6883333333333335
4547,7.823333333333333
4548,7.101
4549,8.993333333333332
4550,8.623
4551,8.623
4552,8.623
4553,7.8053333333333335
4554,8.526666666666667
4555,8.360666666666667
4556,7.301000000000001
4557,7.662333333333334
4558,7.300999999999999
4559,7.189333333333334
4560,7.858
4561,6.666
4562,6.6049999999999995
4563,6.938
4564,8.385
4565,7.719999999999999
4566,8.373
4567,8.373
4568,8.373
4569,8.143333333333333
4570,6.8886666666666665
4571,8.352666666666666
4572,7.252
4573,8.324
4574,7.354
4575,7.537333333333334
4576,7.537333333333334
4577,6.969666666666666
4578,7.386
4579,7.386
4580,7.135333333333333
4581,7.135333333333333
4582,7.513333333333333
4583,7.135333333333333
4584,8.131666666666666
4585,8.225999999999999
4586,7.457000000000001
4587,6.855999999999999
4588,7.9943333333333335
4589,8.767000000000001
4590,7.139
4591,8.536
4592,6.417000000000001
4593,7.613666666666667
4594,8.892000000000001
4595,8.761666666666667
4596,8.892000000000001
4597,7.888333333333333
4598,7.888333333333333
4599,7.721333333333334
4600,7.721333333333334
4601,7.888333333333333
4602,7.928999999999999
4603,7.376666666666668
4604,8.651
4605,8.249333333333334
4606,7.349666666666668
4607,7.627
4608,7.68
4609,7.68
4610,7.68
4611,7.433333333333334
4612,7.038333333333333
4613,6.585999999999999
4614,6.585999999999999
4615,6.723999999999999
4616,6.736333333333332
4617,6.769333333333333
4618,7.436333333333333
4619,8.138333333333334
4620,8.138333333333334
4621,7.339000000000001
4622,7.870333333333334
4623,8.301333333333334
4624,7.2876666666666665
4625,8.301333333333334
4626,8.949
4627,7.548666666666667
4628,7.8836666666666675
4629,7.398666666666666
4630,7.398666666666666
4631,7.872666666666667
4632,7.281999999999999
4633,7.472333333333334
4634,7.994666666666667
4635,7.722666666666666
4636,7.541333333333334
4637,8.346666666666666
4638,7.366666666666667
4639,8.105666666666666
4640,8.391666666666666
4641,7.587666666666666
4642,9.030333333333331
4643,9.030333333333331
4644,9.030333333333333
4645,7.714999999999999
4646,7.509666666666665
4647,7.478333333333334
4648,8.103
4649,8.023000000000001
4650,7.795999999999999
4651,8.153666666666666
4652,8.153666666666666
4653,7.266333333333333
4654,6.448666666666667
4655,7.198666666666667
4656,7.198666666666667
4657,7.422000000000001
4658,7.094
4659,6.855666666666667
4660,7.634
4661,7.872333333333334
4662,7.758666666666666
4663,7.758666666666667
4664,7.758666666666666
4665,7.758666666666666
4666,8.102333333333332
4667,7.825333333333333
4668,7.838
4669,8.301666666666666
4670,7.435666666666666
4671,7.540333333333333
4672,8.037333333333333
4673,8.037333333333333
4674,8.681666666666667
4675,8.681666666666667
4676,8.874999999999998
4677,7.8373333333333335
4678,7.757666666666668
4679,8.777333333333333
4680,7.9156666666666675
4681,8.250666666666667
4682,8.504000000000001
4683,7.9266666666666685
4684,8.837000000000002
4685,8.648666666666669
4686,7.637666666666665
4687,7.826666666666665
4688,6.847666666666666
4689,7.2973333333333334
4690,7.895333333333333
4691,7.962666666666667
4692,6.921666666666667
4693,7.962666666666667
4694,6.783
4695,6.782999999999999
4696,6.385666666666666
4697,6.782999999999999
4698,6.435000000000001
4699,6.592
4700,6.592
4701,6.8276666666666666
4702,6.696333333333333
4703,7.343666666666667
4704,8.882
4705,8.035333333333332
4706,8.142666666666667
4707,7.886666666666667
4708,8.626
4709,7.206666666666667
4710,8.401666666666667
4711,8.401666666666667
4712,7.81
4713,8.283666666666667
4714,7.712666666666667
4715,8.959999999999999
4716,8.136666666666665
4717,8.494666666666665
4718,8.494666666666665
4719,8.284
4720,8.494666666666665
4721,8.284
4722,8.502333333333333
4723,7.627
4724,8.001
4725,8.772
4726,7.234333333333333
4727,8.001
4728,8.001
4729,8.439333333333332
4730,7.9543333333333335
4731,7.2426666666666675
4732,8.306333333333333
4733,7.677333333333333
4734,8.762666666666666
4735,8.762666666666666
4736,8.741666666666665
4737,8.876
4738,8.447333333333333
4739,8.125333333333332
4740,7.235666666666666
4741,6.884999999999999
4742,6.884999999999999
4743,6.884999999999999
4744,7.925999999999999
4745,7.171
4746,8.120333333333333
4747,7.586666666666667
4748,7.925999999999999
4749,7.925999999999999
4750,8.091333333333333
4751,8.055
4752,8.153666666666668
4753,8.001666666666667
4754,8.232666666666667
4755,8.266666666666667
4756,8.462
4757,7.998666666666668
4758,8.261333333333335
4759,8.261333333333335
4760,8.138666666666667
4761,7.7763333333333335
4762,8.25
4763,8.25
4764,8.047333333333333
4765,7.503666666666667
4766,6.819333333333333
4767,7.292999999999999
4768,7.404333333333333
4769,7.617
4770,7.394333333333333
4771,7.6883333333333335
4772,7.937999999999999
4773,7.618333333333333
4774,7.618333333333333
4775,7.297333333333334
4776,7.618333333333333
4777,7.297333333333334
4778,7.492
4779,8.386666666666667
4780,7.6290000000000004
4781,7.895333333333333
4782,7.033666666666666
4783,8.356333333333332
4784,7.033666666666668
4785,7.143666666666667
4786,7.4879999999999995
4787,8.398666666666667
4788,7.697666666666667
4789,7.672666666666665
4790,6.937333333333332
4791,7.280999999999999
4792,7.528333333333332
4793,7.707
4794,7.7459999999999996
4795,7.62
4796,8.367333333333333
4797,7.2059999999999995
4798,7.474333333333334
4799,9.211333333333334
4800,7.474333333333334
4801,9.188666666666666
4802,8.634
4803,8.550333333333334
4804,8.270666666666665
4805,7.532
4806,8.019
4807,8.039333333333333
4808,8.130666666666668
4809,7.478666666666666
4810,9.081333333333333
4811,9.186
4812,8.329
4813,7.780666666666666
4814,8.171333333333333
4815,7.325
4816,7.325
4817,7.325
4818,8.112333333333334
4819,7.623666666666668
4820,8.360666666666667
4821,8.614666666666666
4822,7.780000000000001
4823,7.086000000000001
4824,8.268666666666666
4825,8.639000000000001
4826,7.41
4827,8.283666666666667
4828,8.283666666666667
4829,8.336333333333334
4830,7.304333333333333
4831,7.690666666666668
4832,7.653333333333333
4833,7.126666666666666
4834,7.636666666666666
4835,7.511333333333334
4836,7.286666666666666
4837,7.569333333333333
4838,8.131
4839,7.740666666666667
4840,8.102
4841,8.183333333333332
4842,8.183333333333332
4843,8.101999999999999
4844,8.178666666666667
4845,8.470999999999998
4846,8.716666666666667
4847,7.751333333333332
4848,7.359999999999999
4849,8.325333333333333
4850,7.281999999999999
4851,7.230999999999999
4852,7.230999999999999
4853,7.389333333333333
4854,7.135333333333334
4855,7.830666666666668
4856,7.8790000000000004
4857,8.057333333333332
4858,7.485666666666667
4859,7.766000000000001
4860,8.144
4861,7.465333333333333
4862,7.0056666666666665
4863,7.323999999999999
4864,8.042
4865,6.944333333333333
4866,6.944333333333333
4867,7.647000000000001
4868,6.944333333333333
4869,7.342000000000001
4870,7.9543333333333335
4871,7.483999999999999
4872,7.955000000000001
4873,7.2299999999999995
4874,8.446
4875,8.485666666666667
4876,8.001666666666667
4877,7.5683333333333325
4878,7.5683333333333325
4879,8.263333333333334
4880,8.522
4881,8.263333333333334
4882,8.362
4883,8.411
4884,8.411
4885,7.265333333333333
4886,7.542666666666668
4887,7.015000000000001
4888,6.890000000000001
4889,7.5503333333333345
4890,8.351
4891,7.5503333333333345
4892,7.393666666666667
4893,8.47
4894,8.342333333333332
4895,8.686
4896,7.237666666666667
4897,7.237666666666667
4898,7.741333333333333
4899,8.538666666666668
4900,7.741333333333333
4901,8.067666666666668
4902,8.159333333333334
4903,8.526333333333334
4904,8.539666666666667
4905,8.539666666666667
4906,8.849333333333334
4907,8.526333333333334
4908,7.574000000000001
4909,8.505999999999998
4910,8.131333333333332
4911,7.754999999999999
4912,8.906666666666666
4913,7.657666666666667
4914,7.657666666666667
4915,8.15
4916,7.8823333333333325
4917,7.657666666666667
4918,7.6819999999999995
4919,7.590333333333334
4920,8.597999999999999
4921,8.304
4922,8.301333333333334
4923,7.498666666666668
4924,7.899
4925,8.109666666666667
4926,7.899
4927,8.152666666666667
4928,7.4396666666666675
4929,7.8023333333333325
4930,7.8023333333333325
4931,8.317333333333332
4932,7.670333333333333
4933,7.8023333333333325
4934,7.320333333333333
4935,8.512666666666666
4936,8.100999999999999
4937,7.446333333333333
4938,7.034666666666666
4939,7.515666666666667
4940,7.3340000000000005
4941,8.304333333333334
4942,8.074333333333334
4943,6.594666666666666
4944,7.29
4945,8.304333333333334
4946,7.29
4947,7.29
4948,7.9863333333333335
4949,7.9863333333333335
4950,7.437333333333334
4951,6.677333333333333
4952,6.782
4953,7.110333333333333
4954,7.110333333333334
4955,7.810666666666666
4956,6.976666666666667
4957,6.675000000000001
4958,7.860333333333333
4959,6.783666666666666
4960,7.619666666666667
4961,7.619666666666667
4962,7.595
4963,7.630333333333334
4964,7.630333333333334
4965,7.491333333333333
4966,8.211666666666668
4967,7.9559999999999995
4968,8.193
4969,7.724999999999999
4970,7.277666666666668
4971,7.537999999999999
4972,7.159
4973,6.926666666666666
4974,7.553999999999999
4975,7.4496666666666655
4976,8.411
4977,6.599999999999999
4978,7.484333333333333
4979,7.655999999999999
4980,6.845666666666666
4981,8.036333333333333
4982,6.845666666666666
4983,7.4303333333333335
4984,8.256333333333334
4985,7.463
4986,7.969
4987,8.314333333333332
4988,8.28
4989,8.28
4990,8.318333333333333
4991,7.825333333333333
4992,7.9479999999999995
4993,7.9479999999999995
4994,8.030666666666667
4995,8.410333333333332
4996,7.364999999999999
4997,7.273
4998,8.460333333333333
4999,7.275666666666666
5000,7.197666666666666
5001,7.6819999999999995
5002,6.891000000000001
5003,7.863333333333332
5004,7.361
5005,7.058333333333334
5006,6.804333333333333
5007,6.804333333333333
5008,6.990666666666667
5009,7.187666666666668
5010,7.187666666666668
5011,7.187666666666668
5012,7.482
5013,6.978000000000001
5014,6.882333333333334
5015,8.172333333333334
5016,7.952000000000001
5017,8.375666666666667
5018,8.375666666666667
5019,7.362000000000001
5020,6.346666666666667
5021,6.346666666666667
5022,8.270000000000001
5023,6.620333333333334
5024,8.42
5025,6.829000000000001
5026,7.278000000000001
5027,7.351666666666667
5028,7.278000000000001
5029,7.538
5030,7.016666666666667
5031,6.652666666666666
5032,7.016666666666667
5033,7.292666666666666
5034,7.279333333333334
5035,7.2843333333333335
5036,7.760333333333333
5037,7.383
5038,7.490666666666667
5039,8.144333333333334
5040,7.634666666666665
5041,7.771666666666667
5042,8.107999999999999
5043,8.107999999999999
5044,8.107999999999999
5045,7.692666666666667
5046,7.821999999999999
5047,7.409
5048,7.187
5049,7.6176666666666675
5050,7.6176666666666675
5051,7.617
5052,7.2010000000000005
5053,7.165333333333334
5054,7.721333333333334
5055,7.735666666666667
5056,7.065666666666668
5057,7.772999999999999
5058,7.757999999999999
5059,8.174999999999999
5060,8.142999999999999
5061,9.052
5062,8.422666666666666
5063,8.871
5064,8.871
5065,8.243
5066,8.29
5067,8.309666666666667
5068,7.663666666666665
5069,7.663666666666665
5070,7.663666666666665
5071,7.239
5072,6.597333333333334
5073,7.279
5074,6.597333333333334
5075,7.501333333333334
5076,6.819666666666667
5077,7.062
5078,7.062
5079,8.679666666666668
5080,7.465333333333333
5081,8.050333333333333
