id,price
2185,8.228711420912983
2186,7.279184526777107
2187,6.690992836338538
2188,8.343382690456647
2189,8.039161409696703
2190,6.3965080879990275
2191,7.273552019497482
2192,9.341312613350933
2193,6.206930914922751
2194,8.360154400335752
2195,6.575669545451473
2196,7.049808520196189
2197,7.194021163963721
2198,8.18780208308565
2199,8.274115711113634
2200,9.617214117447997
2201,8.714716456142096
2202,7.842568568757749
2203,8.942235762974278
2204,6.668639020299508
2205,8.449746377317538
2206,6.7295295828510415
2207,8.595430472098592
2208,6.719216640126054
2209,8.74686660136748
2210,6.660943373442082
2211,7.46030460400828
2212,9.863093253657059
2213,7.514322969494175
2214,9.152693540320723
2215,6.469543159934123
2216,7.271902941043115
2217,6.120329583825186
2218,8.037566002158364
2219,7.185530494872162
2220,6.527578199350249
2221,7.179503269439646
2222,7.8195984681342585
2223,6.759063075021212
2224,7.052265595232558
2225,8.309338135099583
2226,6.63648796499152
2227,8.60040723988384
2228,7.2198191402352885
2229,8.477065121066733
2230,7.241790820465087
2231,6.059884036394211
2232,7.976520816773006
2233,8.382512317591615
2234,6.632487808795654
2235,8.098164345661171
2236,7.128499776253877
2237,8.501589059495
2238,8.247587555887204
2239,7.568913527446578
2240,7.738400935050692
2241,7.372793416181605
2242,8.638205142189314
2243,8.494810422355599
2244,6.685744225983048
2245,6.523195076706118
2246,6.919006022596582
2247,7.879142224066606
2248,7.516175679733405
2249,6.59313721400042
2250,8.107193922680118
2251,7.973626228458733
2252,10.853947159777583
2253,6.484073993853985
2254,8.922961498499031
2255,8.652757258840158
2256,9.063061818670352
2257,9.521519761494584
2258,7.862055110338598
2259,7.451574425409363
2260,6.756838193889865
2261,6.3156103883105335
2262,8.366576777017507
2263,7.804465680134213
2264,6.452666364665544
2265,9.158858050309124
2266,9.096269795497395
2267,9.994765964485882
2268,6.384921478816186
2269,8.206398518875872
2270,6.647723920180874
2271,7.835725462139854
2272,7.572983208351771
2273,6.8194456754882395
2274,6.648131338376287
2275,8.750475656051414
2276,8.44276807408177
2277,6.809329091965273
2278,7.641239625834948
2279,8.325508179897678
2280,8.937771871339198
2281,9.937666779720399
2282,8.263510383414289
2283,6.653551446221789
2284,7.418318956258967
2285,6.8850634665101875
2286,8.248854161303527
2287,7.237654937086545
2288,8.491347134150189
2289,9.202748977978533
2290,9.067977429565413
2291,7.252786073749994
2292,9.456624457149047
2293,9.81453129808407
2294,6.241057765696913
2295,6.932425359859667
2296,8.801829781269245
2297,8.165234212342742
2298,9.035972911741922
2299,8.126779713615132
2300,8.318971025538158
2301,8.737123295972527
2302,7.242207291306918
2303,7.918984455913898
2304,6.384443935592711
2305,8.562801606387957
2306,8.633955136724698
2307,8.27031511496169
2308,7.809495314829424
2309,6.239088610850254
2310,6.6525851216137974
2311,6.467404974858154
2312,7.423020911041308
2313,7.193306626326004
2314,9.29056490051704
2315,9.714582668577798
2316,7.8601398419136865
2317,6.864935005055589
2318,6.676807820948335
2319,6.685167810789157
2320,6.383758331415551
2321,8.239562391222236
2322,7.154725376533516
2323,8.388824159476112
2324,9.535350636372037
2325,9.44159553421181
2326,6.856547602368529
2327,8.010618629973631
2328,6.660099152021223
2329,6.982702043556889
2330,7.044936745388418
2331,6.538282239328545
2332,9.091007271029365
2333,6.396983942004427
2334,8.697849558891651
2335,8.368314755374833
2336,8.9439725803608
2337,7.460804962005905
2338,7.594316570308632
2339,8.450697861212177
2340,6.627986077599579
2341,8.37023537543456
2342,7.084170535489536
2343,7.611122563848126
2344,6.299144162589321
2345,7.200615728984015
2346,7.551507849770688
2347,8.480582056798312
2348,7.765367718354583
2349,8.679831885519501
2350,7.780190970265962
2351,6.463169039235669
2352,7.452357112157402
2353,8.710931228907889
2354,8.666550998390193
2355,6.556536318561353
2356,7.934539124509791
2357,8.057923855583478
2358,9.227304043712884
2359,7.273665346184727
2360,10.264207836850321
2361,6.219440964159156
2362,8.991455825912826
2363,7.602796547470375
2364,6.5354658643784385
2365,9.798621350052134
2366,8.405791805814115
2367,7.45164556451584
2368,7.478760218820686
2369,7.746318867128509
2370,6.957419303527338
2371,8.256019849296443
2372,8.214888971968765
2373,8.533500299809301
2374,6.900298977050089
2375,6.313072928168003
2376,7.743857109056592
2377,6.654864352367793
2378,8.59347052841915
2379,7.107081081069419
2380,9.528903951761585
2381,9.242939403529686
2382,6.526905219623641
2383,6.64768372540374
2384,6.8228071604034595
2385,8.847153337355465
2386,8.480839781557219
2387,8.781952955553159
2388,6.474555774132042
2389,8.592162499728385
2390,7.96378813257173
2391,9.056599821663312
2392,9.795920460411185
2393,7.150438931021913
2394,8.244554129578251
2395,8.387448033194275
2396,6.563094436547486
2397,6.474030141359523
2398,7.487363304614926
2399,7.187795039897264
2400,6.891212987257367
2401,8.618609417059545
2402,7.3864618667855835
2403,6.9293103927901045
2404,8.050360862661076
2405,8.963452649845188
2406,6.903522669233786
2407,8.302200465749777
2408,7.077934652807393
2409,7.9493666364824955
2410,8.630729208328024
2411,7.226422991486543
2412,9.135494629431282
2413,8.026532839800648
2414,6.311284474250655
2415,6.65841498086366
2416,6.586706656249131
2417,9.067907503256237
2418,8.489332873388378
2419,6.784373158546806
2420,7.318468041558467
2421,8.088860455884582
2422,8.477908961825094
2423,9.11425666406658
2424,6.569526311973864
2425,6.61866981284238
2426,7.318359056966783
2427,9.310139982594116
2428,7.516552272522445
2429,6.747144498274088
2430,8.276133287321365
2431,7.049482986610879
2432,6.588299257078215
2433,8.995148511352859
2434,9.227967881512203
2435,8.481427180199095
2436,8.796606295034387
2437,7.5857183096613285
2438,7.93681316451145
2439,6.339247557871985
2440,8.56939039492859
2441,6.795854911819942
2442,8.650257433733135
2443,10.20228625421781
2444,9.073620328917777
2445,9.718686857333719
2446,8.940731882671933
2447,8.924337883163922
2448,7.400966774089231
2449,6.8611304792698125
2450,7.785158358657029
2451,8.849389306584392
2452,7.383988690315328
2453,6.7524517468045815
2454,8.184405082954786
2455,9.083083588656052
2456,7.637887335962907
2457,6.834370952259193
2458,7.23369741624344
2459,7.455273447849614
2460,8.351312819096137
2461,9.8321965307277
2462,6.494758580947324
2463,6.565592698073288
2464,6.622150118368921
2465,6.335012040123377
2466,6.367660196130528
2467,7.717188665352141
2468,6.907077434698344
2469,7.706696944167626
2470,8.437676260906759
2471,7.369119396351835
2472,8.323906860677472
2473,8.382998235034584
2474,6.423988759103282
2475,6.6257131770011055
2476,8.50833633622102
2477,6.635654003702331
2478,7.466941402503225
2479,7.722956013588049
2480,7.04211228135952
2481,6.437035350461646
2482,6.993906625315108
2483,8.640946487554324
2484,6.632658692283611
2485,8.284175923098022
2486,8.65887247108876
2487,6.702915016302736
2488,7.7591829085724795
2489,7.439652267867758
2490,8.440221503145857
2491,8.103063430931275
2492,6.553274235026043
2493,6.823026023923834
2494,8.440758088392073
2495,7.420206211089474
2496,6.360563565534603
2497,8.428551729676627
2498,7.468974633578006
2499,7.17614814216547
2500,8.140601002827207
2501,9.918706827746277
2502,6.4041910804948134
2503,7.16520736366043
2504,9.296872165312266
2505,6.751883843030376
2506,9.82173433978943
2507,7.212904772549924
2508,6.820555556992673
2509,8.638253942101617
2510,7.286898798507248
2511,7.398373726836815
2512,8.709809601757577
2513,6.690800048431257
2514,8.356015635777432
2515,9.299679366617756
2516,6.749751980047373
2517,6.677136572315026
2518,8.374114930482424
2519,8.199085054065701
2520,6.502352871214395
2521,8.275706431312479
2522,7.8516448691167815
2523,6.649885299315979
2524,7.857783065437155
2525,6.490355593221635
2526,7.551408076584839
2527,8.278435768971654
2528,7.287656594131817
2529,6.992019416898973
2530,9.308554438404986
2531,6.8144294895024204
2532,6.468235084682896
2533,8.883569936929739
2534,9.136834960019442
2535,8.075394888192115
2536,8.484961288137399
2537,7.212612973586398
2538,8.059572988681019
2539,7.67694000442236
2540,8.42577075810403
2541,8.66517706951998
2542,6.606017708482758
2543,8.27492668850401
2544,6.4123645798645486
2545,6.2259732054830055
2546,6.691582960647393
2547,6.76104324216512
2548,6.961452329291838
2549,6.341738442985641
2550,7.46074263941414
2551,7.502379548540719
2552,8.172125339141925
2553,7.352163767581486
2554,7.9424648138244285
2555,8.122103324641216
2556,7.842608953054319
2557,9.103545373581
2558,8.666822828122648
2559,7.702475509970225
2560,9.692221650582798
2561,7.839036283332356
2562,6.268936087430089
2563,8.421382709971866
2564,8.417208632706235
2565,6.853089363651892
2566,8.21426256919867
2567,7.939361653663968
2568,6.853895465819071
2569,7.301342321515494
2570,6.438171974508814
2571,6.528742554161117
2572,7.129071475554841
2573,8.229482789465141
2574,8.486942589630768
2575,8.371240230570475
2576,9.749975808554524
2577,7.956818456471306
2578,8.779034571983004
2579,8.467694281368114
2580,7.335544680753304
2581,8.478725929910176
2582,6.81516565904123
2583,6.4170971636871
2584,6.160268922852574
2585,6.272935274016153
2586,6.566796048965966
2587,9.538392959817976
2588,6.6787867931318825
2589,7.165121640994952
2590,6.947787591323727
2591,7.188857240628611
2592,9.055198070690853
2593,7.963212608695184
2594,8.43547007501315
2595,6.897843793880507
2596,7.192975304238958
2597,8.35057194464309
2598,6.810463904537219
2599,9.603964812679088
2600,7.565286078024303
2601,8.601699969895542
2602,9.253744767576006
2603,7.936069364788042
2604,9.070618032344484
2605,9.88680875348648
2606,8.79870435440927
2607,9.009304143852159
2608,6.530855518369465
2609,7.89382558450423
2610,7.585126743110711
2611,7.277802413951631
2612,8.908046634887128
2613,7.909384669742049
2614,7.928047450061453
2615,8.6933127129467
2616,8.2336936826154
2617,9.133332119282432
2618,7.940584341093985
2619,9.413529094654159
2620,7.219172395770008
2621,7.958095273204205
2622,6.7890977863321105
2623,9.093118119539927
2624,8.122198539234201
2625,9.792869703841149
2626,7.361343970536702
2627,7.279221320430016
2628,7.906507890850745
2629,8.300698946864387
2630,10.011644215129078
2631,7.523490883384675
2632,8.353677859014685
2633,8.214996112276548
2634,7.938429148149731
2635,9.13051656364804
2636,7.468443449368546
2637,8.17586862128966
2638,8.222360078349364
2639,7.191352997308977
2640,7.900369920994305
2641,6.282931437987863
2642,6.832596489569865
2643,9.141425594307762
2644,9.10913903227512
2645,7.7898530129317995
2646,6.431698072200586
2647,8.40287097505567
2648,7.818264229895102
2649,8.393781652916193
2650,7.376621619919697
2651,7.90709701871356
2652,7.562711137196453
2653,7.554439676836275
2654,6.8700731333807905
2655,7.172247400353148
2656,6.8434823982631
2657,8.683523107712972
2658,6.673846924040141
2659,7.607662877787921
2660,8.56994221220559
2661,8.364743652570425
2662,6.903261808747765
2663,8.547640991977453
2664,7.19504819539575
2665,9.777195917810033
2666,8.552722242420323
2667,8.60290958642868
2668,8.424707648992001
2669,7.659694483066205
2670,8.165011454339716
2671,8.744665851087404
2672,7.593325577646266
2673,8.524777845424847
2674,9.59626618809169
2675,6.476275828685769
2676,9.795260792807198
2677,6.7953941626342464
2678,8.774879951519427
2679,7.387544453410581
2680,7.674731062551431
2681,9.238027287679579
2682,9.389698155331892
2683,7.178271042017706
2684,6.775885325565012
2685,6.32417037769177
2686,9.28205783363465
2687,7.786380619720183
2688,7.529667332875646
2689,9.615463366808502
2690,6.5534436796579945
2691,8.750883399395821
2692,7.902561975170761
2693,7.410711662019762
2694,8.200365799707235
2695,6.613416119529273
2696,7.953232580639315
2697,6.7077101052551384
2698,6.904239700548427
2699,6.633745974666721
2700,7.3128546613057415
2701,8.819598128510979
2702,6.829454320509772
2703,8.657500906077644
2704,8.972286664416519
2705,8.387212894507499
2706,8.005405944451574
2707,7.86265060278143
2708,6.833757718805489
2709,9.656601822634347
2710,6.755251834152415
2711,6.487325566070857
2712,6.833647774272604
2713,8.04874776791501
2714,7.789866790146671
2715,8.098417000301954
2716,7.067217356116219
2717,8.26975923984375
2718,7.506534830564475
2719,8.345757156354583
2720,6.510093591913206
2721,7.712050751222544
2722,6.69684746836199
2723,8.308915522644455
2724,8.703150438935051
2725,7.126906745873958
2726,7.821952449055739
2727,6.430093188863458
2728,8.780328582710009
2729,9.40180742299179
2730,6.324909272408873
2731,6.342094493207355
2732,7.198514916018459
2733,6.700371163488662
2734,8.030850828719576
2735,8.397913881169451
2736,7.589556644550767
2737,8.69504141825994
2738,7.184754363830402
2739,8.218465603013744
2740,6.598798462419236
2741,8.69460188363675
2742,9.140546648461847
2743,8.36884039985937
2744,8.55377230012597
2745,6.516982705628229
2746,6.789478389758275
2747,9.19617272688436
2748,7.065597626552285
2749,6.776857136842705
2750,8.847618583578605
2751,8.205686459299667
2752,8.693273264813662
2753,7.812706353825342
2754,9.542884192468488
2755,6.453923691928775
2756,7.050310332961349
2757,8.429371610068934
2758,7.969075525729141
2759,8.123007585572704
2760,7.93967028440611
2761,7.882348562189727
2762,8.069136211244253
2763,8.658083448313256
2764,7.8183497915300455
2765,7.307069408739676
2766,7.551253409405162
2767,7.092946182274467
2768,6.897375246150346
2769,7.816044484411825
2770,8.650646576819273
2771,8.47147715171673
2772,9.048417147344715
2773,7.548599292975777
2774,6.5478482583307
2775,7.58486903998836
2776,7.971468501498005
2777,7.610220872730012
2778,6.331608430452908
2779,9.278160404055349
2780,9.651263769332367
2781,7.0186052573102575
2782,7.709972296700701
2783,7.452887934731513
2784,9.496434362951895
2785,8.743345310280588
2786,6.802410225221415
2787,8.613828573509242
2788,6.800782182121787
2789,8.275165426957411
2790,6.559016589664398
2791,8.750995002051965
2792,8.673756295356043
2793,8.229880523819897
2794,7.564872262520571
2795,7.0297280872987935
2796,9.041537813196122
2797,8.187846233381894
2798,6.716838818137893
2799,6.719708945241842
2800,7.798899920013549
2801,8.48341890712242
2802,9.867918874753233
2803,8.65988401228719
2804,7.3987153405228065
2805,6.354892967242266
2806,9.028718440403917
2807,9.094331113563268
2808,8.961302464891116
2809,7.278509570256818
2810,6.98469833493276
2811,6.278967515833824
2812,9.271346444178523
2813,8.075797232946176
2814,7.409631340521334
2815,9.63650677682448
2816,9.675224743352523
2817,8.438270932355543
2818,7.798721024463501
2819,6.894308518207841
2820,7.731860557922567
2821,7.110610772146151
2822,8.587753222854289
2823,7.9724256614179625
2824,8.486024345731938
2825,6.584632320721894
2826,6.582798766724676
2827,8.181174562188957
2828,6.784414991849122
2829,6.9272844357627825
2830,7.070134660771543
2831,9.291765800733582
2832,6.549311651351539
2833,8.618992374881614
2834,7.246187823655904
2835,7.336317516268889
2836,8.452987487506054
2837,9.031222841661958
2838,8.476478393775881
2839,7.72929294148151
2840,9.348517136263887
2841,6.96093409620641
2842,6.917142281970338
2843,6.154370674526025
2844,9.956436298788656
2845,8.676074827776844
2846,6.799424353051314
2847,6.675828730137812
2848,8.768501876285079
2849,9.140939877781395
2850,9.237584489170576
2851,7.531279158985796
2852,9.755551602483589
2853,6.877191536853738
2854,8.368770759828575
2855,7.790107027394357
2856,7.503076277708728
2857,7.754217542475177
2858,8.198318349113134
2859,7.814457471870861
2860,7.833749285005937
2861,6.5256475281950745
2862,7.770570177602251
2863,7.734242801980403
2864,8.75295987424974
2865,7.0460237467501825
2866,7.15635535595746
2867,8.236547810876235
2868,6.461543179029624
2869,6.749734721117803
2870,7.51010283751248
2871,6.490969455113472
2872,8.209442132844202
2873,8.897279636576233
2874,8.026718025548256
2875,7.1526243510081455
2876,9.170506368965974
2877,6.811187793862365
2878,9.204135949246698
2879,8.665380581240907
2880,6.610752939440071
2881,8.768551600271834
2882,6.725751553906428
2883,8.304660911089162
2884,8.944970001921057
2885,8.197708210926393
2886,7.645605037184374
2887,7.326806196882019
2888,6.786655454470001
2889,7.883140506633896
2890,8.554280033223218
2891,8.051641191750399
2892,7.761958237019065
2893,6.3065585993278495
2894,9.666124278101886
2895,9.118637281009107
2896,8.967991365223853
2897,8.580992140115288
2898,7.773365132573411
2899,8.691694361052996
2900,9.566092634198604
2901,6.290012570958454
2902,7.297071090976918
2903,6.711507212904766
2904,9.29563370286677
2905,6.502162143765539
2906,6.45157416360927
2907,6.819923792158019
2908,7.7717729482775
2909,8.331978197336916
2910,6.8351320079385385
2911,8.291863083022971
2912,8.006944824769487
2913,9.160693791083276
2914,10.034799843652763
2915,6.574301550095569
2916,8.422180684192867
2917,8.824867606212084
2918,6.596524350476806
2919,9.63792187660167
2920,9.206350755951544
2921,8.959636645712578
2922,6.447510507086861
2923,7.64633918032512
2924,8.840467471631456
2925,9.649838597405946
2926,6.553965705173763
2927,6.530898054705884
2928,8.98476354735811
2929,7.918808071484716
2930,8.40756128535487
2931,9.01810154179477
2932,6.420747348425816
2933,8.483365586936266
2934,7.851291276390838
2935,8.772387760818326
2936,6.937318436327795
2937,8.465082589109993
2938,8.161099468508855
2939,7.994205078085058
2940,7.949471101465838
2941,7.278631474536147
2942,8.441007441424006
2943,7.294661005208389
2944,8.141416587461826
2945,6.815108361022955
2946,8.719698589843532
2947,8.107843197648734
2948,6.932845203770403
2949,9.596529020058558
2950,6.4694277693155735
2951,8.220064220516495
2952,7.8900081925049195
2953,7.673979175379032
2954,6.400892504143265
2955,7.884954383231029
2956,7.535352419496632
2957,7.139707303270028
2958,7.747052492600505
2959,8.445967218377515
2960,9.110428652117108
2961,6.124826718623112
2962,9.013853120674781
2963,9.014282755135081
2964,8.932775512016587
2965,6.67920017584755
2966,8.832663713945404
2967,7.2122986368276125
2968,9.153320648903662
2969,9.22067179156317
2970,7.445645697606333
2971,7.786462433582165
2972,6.701773694431864
2973,6.97486150872656
2974,7.111318494411692
2975,7.697236083714551
2976,7.7191420881683035
2977,7.861105155535639
2978,6.558122212413271
2979,6.933390539571223
2980,8.447638149467227
2981,6.4395992788004754
2982,9.305657966667663
2983,9.156730211491027
2984,6.503222133823386
2985,9.114521412709657
2986,9.638584171620582
2987,8.010470284337057
2988,6.9530523995492555
2989,7.958217424016277
2990,6.53241138329883
2991,8.741769665689585
2992,6.461893994684582
2993,6.793254274224571
2994,7.514024062050139
2995,8.663410762230761
2996,9.589063252222225
2997,7.858407675412793
2998,8.436373001139255
2999,9.583059436908762
3000,7.9700629249409625
3001,7.792278314126054
3002,7.174257741610162
3003,6.462840147792097
3004,6.750191216295666
3005,9.426969444581815
3006,7.945921951260961
3007,9.108806223098053
3008,6.441501808165496
3009,6.568193038864002
3010,6.973625174476372
3011,6.809946952683632
3012,8.794300285697211
3013,6.357106448143384
3014,9.310083006382506
3015,6.756379938057182
3016,9.165095500574424
3017,6.8826324648010075
3018,6.632180716492101
3019,6.990273873340001
3020,6.755972348197583
3021,6.974994963376614
3022,7.71000125496171
3023,6.545193047061018
3024,8.676600706666207
3025,6.68289736350559
3026,7.9017199616696105
3027,9.415529640346968
3028,9.68377575130081
3029,7.388372225997972
3030,6.642248355634799
3031,6.46451414212727
3032,6.494807962174186
3033,6.774026836183056
3034,8.314572133257066
3035,8.757267340722436
3036,9.304890365065532
3037,6.830928458544589
3038,6.695263073767254
3039,6.434103899435326
3040,8.041770589634627
3041,8.891429383926358
3042,6.893656699605902
3043,8.27152514671457
3044,7.923896241380013
3045,7.706559151154365
3046,8.592232002141564
3047,6.680091467750148
3048,6.963098820593748
3049,9.506636328111007
3050,6.555987288659785
3051,6.716773735996689
3052,6.776078524633148
3053,6.978349012781282
3054,9.111496481434365
3055,6.880275435023488
3056,9.034653912793804
3057,6.606980989844144
3058,9.27591770852673
3059,8.696422531253486
3060,7.680029915637276
3061,8.746264645507612
3062,7.598918206742748
3063,6.916976523489672
3064,7.163914873587504
3065,7.06409450825415
3066,6.361190913059306
3067,6.559102018725028
3068,7.936184749054376
3069,7.797899675688574
3070,8.26609081215435
3071,7.831239923128085
3072,7.445686190155032
3073,7.690314730579597
3074,8.755809565610885
3075,9.86718576595646
3076,6.57273644871925
3077,7.958305547758479
3078,8.514227327251081
3079,8.900209495809392
3080,8.790243853142254
3081,6.620704519034715
3082,8.136309451669913
3083,8.650877271026626
3084,7.968174674095807
3085,6.151071050655191
3086,9.106537387227352
3087,6.5114640428702995
3088,8.753422571546736
3089,6.977307821568806
3090,8.202692424718961
3091,9.646806613147103
3092,7.754548181269503
3093,8.457413310965759
3094,8.541723902968688
3095,8.721259698635269
3096,8.79039109355644
3097,6.683580096677184
3098,7.37403953910736
3099,7.025190013476305
3100,8.00694411660481
3101,6.931142788981562
3102,7.922502543106796
3103,8.129354934441299
3104,6.840372956059046
3105,6.68488926017941
3106,7.690421064838788
3107,7.399049731331176
3108,8.411178602567158
3109,6.958733479459151
3110,7.410958406632003
3111,8.065420751713798
3112,7.755754537082422
3113,7.3255372102626675
3114,7.790060313798377
3115,7.994824764788874
3116,6.54423664336124
3117,8.499618602962585
3118,9.59754497422692
3119,9.044938670858048
3120,6.417026885348466
3121,7.5176560540798585
3122,6.7435899588100305
3123,8.86479188735331
3124,6.536709150350014
3125,9.054063905100094
3126,8.574324273863567
3127,8.339406442339342
3128,9.180281123020386
3129,8.278436871403727
3130,7.100390329096088
3131,9.851296979719258
3132,9.548382614223204
3133,10.108397390022866
3134,8.548743803845461
3135,8.597388053346755
3136,8.940383629312372
3137,8.811218887269384
3138,7.257266506702838
3139,6.543384162332884
3140,8.88528568036185
3141,8.7227895102464
3142,9.410545171715754
3143,8.150125538938916
3144,6.588655213902568
3145,8.247282914885162
3146,6.568012696158962
3147,8.252236925472378
3148,6.6363090331362775
3149,8.325041106158999
3150,7.41673685130598
3151,7.423927886741354
3152,7.4033509373634745
3153,8.5191274464797
3154,8.457771481686784
3155,9.690906818466939
3156,6.220137478667807
3157,7.299024154147761
3158,10.615338187124014
3159,9.260261466881506
3160,7.187608785755461
3161,9.408667823969793
3162,9.683360705878119
3163,8.681131701640123
3164,8.20633506196026
3165,6.6508715873979325
3166,6.574333671822316
3167,9.553223538759294
3168,9.117153901464068
3169,8.344744168183674
3170,6.467763171547772
3171,8.34689635380624
3172,9.725724775301046
3173,7.879783855506111
3174,6.623835481803296
3175,6.389591669674815
3176,6.536756545985424
3177,6.431366009830243
3178,6.617331303472982
3179,7.94710885889369
3180,9.002555879010504
3181,7.977371937582803
3182,8.088342294021235
3183,9.105931456516792
3184,9.068235090820643
3185,6.352807957764079
3186,7.58424823382017
3187,6.678218242783973
3188,6.6663175194749735
3189,7.491944141819753
3190,7.126153987149692
3191,7.334528555271713
3192,8.233032838856218
3193,8.420892474065226
3194,6.415455821369807
3195,8.676805385196651
3196,7.622189398039947
3197,6.477976327251102
3198,6.7857627463022805
3199,8.513603929302615
3200,9.020899310846815
3201,7.278424062774502
3202,6.488779185140508
3203,9.216488053503006
3204,8.409660029201877
3205,8.608879174212152
3206,7.1593567348548754
3207,6.064486259977578
3208,9.249758643481027
3209,8.663770979676627
3210,6.329786561937585
3211,8.696869504174739
3212,8.048640154462635
3213,8.504472643901305
3214,8.608545591721683
3215,10.256925346582115
3216,6.643525921680289
3217,6.47270305848725
3218,7.900739694284991
3219,7.749294701187828
3220,7.169043279685641
3221,8.623824058770843
3222,8.590688454413499
3223,6.6897283592830235
3224,6.872710677924795
3225,8.499412665370333
3226,8.296510708073484
3227,8.57655600397705
3228,6.626179476764833
3229,8.735657299622112
3230,6.809477362869649
3231,6.556267103251434
3232,9.38158855050407
3233,7.718038398765121
3234,9.346789209801535
3235,7.8581378335051
3236,8.390876104149203
3237,8.536365283644962
3238,7.750850370745709
3239,7.574829426785006
3240,6.787668937663417
3241,9.632071944726079
3242,7.556506311091119
3243,8.49958618078648
3244,8.549370307170797
3245,6.6420995990483505
3246,9.253201050642677
3247,6.728800550227868
3248,6.327569108948641
3249,8.615770467125412
3250,7.550533481284165
3251,6.891225341445338
3252,7.774838791122032
3253,8.008049419073785
3254,6.648725209450811
3255,7.026432698476683
3256,7.374899878678291
3257,7.938011893888457
3258,9.53094047078557
3259,6.320306315619261
3260,7.757790512411948
3261,9.108441198887352
3262,6.983437116123641
3263,8.465812954282718
3264,8.935201316174886
3265,6.319176824114737
3266,7.340612134316955
3267,9.265703954126895
3268,7.387802151086009
3269,7.773672070313537
3270,8.45682644220171
3271,9.609712700133041
3272,6.905073171749881
3273,6.68714072605301
3274,8.54260902430774
3275,6.6384499334102385
3276,6.5159272889561235
3277,9.14631278122691
3278,6.769384889271406
3279,8.344980151412056
3280,6.92976767318399
3281,7.991417516741211
3282,8.426418605302533
3283,9.125948443135009
3284,6.892208454270078
3285,7.035566621088276
3286,7.257900530865876
3287,7.946280350818058
3288,6.674496959884959
3289,8.177683342634992
3290,8.46931961054872
3291,7.355379687806011
3292,7.0388945983470546
3293,7.361254592680532
3294,9.378684665896717
3295,7.994731032649891
3296,7.882667005449929
3297,8.255002983102077
3298,7.418250495530349
3299,6.650753811776027
3300,6.9329418546700055
3301,8.870372647978446
3302,8.820472943140249
3303,6.901060802549721
3304,8.967148557867947
3305,6.548676023872109
3306,8.747464711594798
3307,7.680518445606432
3308,8.423922024134818
3309,6.705565381527614
3310,6.942544877505411
3311,8.423364822562679
3312,8.59657514647915
3313,7.532721106582305
3314,8.652750995697804
3315,9.13983392752322
3316,7.265943257492883
3317,7.324106920005787
3318,7.297413699841269
3319,9.658883814399264
3320,7.233800063393272
3321,8.757147291795274
3322,8.66780619499633
3323,7.457630966212236
3324,6.743168680187748
3325,6.854401657027779
3326,7.207495594745301
3327,6.767592254601201
3328,7.888873731770775
3329,8.269334434396285
3330,7.95404216202633
3331,6.487972437509317
3332,7.074543225871975
3333,8.174507283215583
3334,6.422652789170921
3335,8.387995386688484
3336,9.137471553276665
3337,6.731360067003944
3338,9.348524731392292
3339,6.891633917714341
3340,8.312582643613304
3341,6.643059390788803
3342,9.017609065099041
3343,6.962242747191783
3344,7.784484400873461
3345,8.350589239136557
3346,7.841415657314102
3347,8.626457709413867
3348,7.97327688036595
3349,7.39254978044833
3350,8.986649160746872
3351,7.954652155652222
3352,6.814797404761298
3353,6.741088858795775
3354,7.489260052286109
3355,8.824195799803405
3356,6.6532792272067605
3357,7.928118169233881
3358,6.715866090607702
3359,6.702809811909032
3360,6.430154778229968
3361,9.075693708563563
3362,9.004737896642567
3363,8.831852660239232
3364,6.904582078603255
3365,8.295273261382746
3366,9.162271314119902
3367,8.456208582555583
3368,6.944786773448363
3369,9.450235699355645
3370,8.989451408445785
3371,9.238626247390744
3372,6.5212568080654965
3373,7.396014232263691
3374,8.892644556404672
3375,8.357218439864344
3376,7.87548735507674
3377,9.395908973391741
3378,7.708074767122347
3379,6.298728608761605
3380,7.048290785204707
3381,8.489555748187438
3382,8.467741867738969
3383,8.087742212204766
3384,6.772157144015416
3385,8.616012859523643
3386,7.287627421618093
3387,7.07242689438057
3388,8.359306409805477
3389,8.11469027724031
3390,8.403114436342708
3391,8.292999432861343
3392,7.556180532112049
3393,8.593552098201638
3394,6.141701455432486
3395,7.798739035612308
3396,6.522307328580226
3397,8.281895795011302
3398,8.961451260696805
3399,6.500009375996553
3400,8.439080636784766
3401,8.94200719520314
3402,6.8355748494133755
3403,7.010876753913992
3404,9.26864085521612
3405,7.038398674986742
3406,9.207709813212507
3407,8.379694035033605
3408,8.998611145409718
3409,8.933019869376597
3410,7.013182405779468
3411,8.6804001265673
3412,9.547327570673755
3413,6.584084643037377
3414,9.030645605748436
3415,7.589744853399989
3416,8.65666620720685
3417,6.535531303323391
3418,6.993548820882507
3419,6.996720918132971
3420,7.908677869753103
3421,6.6424568096222485
3422,8.813271155895094
3423,8.762003151112111
3424,6.507840560385158
3425,6.994791580351185
3426,9.663977404812826
3427,8.278899682121327
3428,7.776428316975678
3429,7.479426321616546
3430,7.839087681842936
3431,9.728338094358687
3432,8.256655622525301
3433,8.679269932105292
3434,9.077458216577206
3435,8.769324493299187
3436,6.7605539011608595
3437,9.148139614400403
3438,8.693392217472457
3439,7.020285482554128
3440,7.02747755032851
3441,7.206512381581091
3442,9.223783721049365
3443,6.5609643256016765
3444,8.380998616118525
3445,6.811766853762349
3446,7.660365238494449
3447,8.09229222351513
3448,9.03121083616091
3449,6.966713616608247
