id,price
3466,8.941058233077896
3467,8.094106164424455
3468,6.735205120048531
3469,6.217244778993706
3470,7.2142133209231005
3471,6.4087478444250765
3472,8.115600319267148
3473,7.419817306802972
3474,9.279707004602052
3475,9.609868443368306
3476,8.953927629913652
3477,7.47523566152719
3478,8.414737044255164
3479,7.524481815785582
3480,6.371309839251069
3481,8.866397281214072
3482,8.264878320965009
3483,6.709680226630924
3484,7.915905390281423
3485,9.688550369968615
3486,7.7604319709666605
3487,9.13142930499962
3488,8.82062673709022
3489,8.580539937328842
3490,8.525337868854583
3491,7.098302910016887
3492,7.7764243403346685
3493,6.8191769695731335
3494,8.387315652888882
3495,8.472771419392718
3496,9.530480754393038
3497,6.519398015921196
3498,7.072271973382566
3499,7.873130955751603
3500,6.509271050282841
3501,8.321735326741337
3502,9.542809929572655
3503,6.566112184549006
3504,9.661292513637232
3505,8.365180218791426
3506,8.391886079509716
3507,9.579775342947666
3508,6.866516276064815
3509,6.371271230607696
3510,8.273146271801762
3511,7.457648703099852
3512,7.105370590477792
3513,8.116490820019601
3514,7.407719146896175
3515,8.986769040585418
3516,8.750574127239961
3517,6.328057748509747
3518,6.595207618608554
3519,9.130100770882445
3520,8.203239101971365
3521,6.628487926755441
3522,6.663737335016629
3523,8.34471322122479
3524,8.918812603333324
3525,9.11885312521351
3526,6.899019733032541
3527,6.504782992685296
3528,9.538966458476569
3529,9.694392198871551
3530,8.145142719490192
3531,6.697124168388278
3532,7.113069689943531
3533,7.550833446174394
3534,6.56213035197739
3535,8.572975032381366
3536,8.776429180860932
3537,6.487282884184074
3538,6.975465006490256
3539,7.0957017213862486
3540,9.598074081855042
3541,8.099652713511693
3542,7.502172421404522
3543,7.857777211975226
3544,8.134721154359816
3545,7.2901597572221455
3546,9.470276848879237
3547,9.052754812809235
3548,8.84069083937013
3549,6.1550406263037205
3550,9.177485964411044
3551,8.399222456774162
3552,6.969712719182322
3553,9.633738268000256
3554,8.496907908458809
3555,6.780869446734855
3556,6.8037270804180405
3557,7.104016493636336
3558,9.060982297483928
3559,6.687134112406307
3560,6.731299976796891
3561,6.49626083232552
3562,6.48067079150612
3563,6.320238170926217
3564,8.014633595196518
3565,6.7235999091437915
3566,7.2767970640938255
3567,8.132718039098469
3568,6.601027765455069
3569,6.60530685122546
3570,8.476081222229674
3571,8.375279313405834
3572,8.047783925579864
3573,7.76720779298288
3574,7.5712357611097
3575,9.530096969281848
3576,7.292941025538399
3577,6.351839548851853
3578,8.612845184487169
3579,6.5753931087997515
3580,6.751965143348323
3581,7.757871455745937
3582,6.948761190270004
3583,7.481718296867212
3584,9.068375824795693
3585,8.425857901553565
3586,8.52758942573693
3587,8.08118029743095
3588,9.108643534377423
3589,8.205356409520661
3590,6.407832324753446
3591,9.303769380542493
3592,9.684358623599913
3593,6.239253718756702
3594,7.894821690116345
3595,8.127049799296156
3596,7.754500674805765
3597,6.514388021342697
3598,7.894180158758525
3599,6.181762722659966
3600,6.456854221530641
3601,8.765614684388229
3602,7.883415080502355
3603,8.171599347825131
3604,7.691772118358137
3605,6.384975133540851
3606,6.851387153998555
3607,9.34046621553327
3608,6.99337488990642
3609,6.628858693460783
3610,7.560105716320375
3611,8.428289732952019
3612,7.505421822582058
3613,7.690934231863343
3614,6.440559906170529
3615,8.892651080981278
3616,8.46543150468697
3617,6.249229552163471
3618,6.645839605666012
3619,7.410054994270688
3620,8.86967234509391
3621,8.071228998570339
3622,9.369283874615583
3623,6.260965956464221
3624,7.967242928551739
3625,7.989215305880723
3626,7.428000042840774
3627,8.97071684919926
3628,8.338235324958363
3629,7.721756716678357
3630,6.749548563621697
3631,7.139256457851782
3632,6.53285063332543
3633,9.091235598673435
3634,6.823992843323835
3635,6.666427845026555
3636,6.56284959941452
3637,6.216569464559719
3638,7.86640616761161
3639,7.302937765376464
3640,8.986031716375459
3641,9.041527261666962
3642,6.583107311741773
3643,9.547452944067157
3644,7.86027378736924
3645,8.437275061246876
3646,7.190326256048343
3647,8.841433293843087
3648,8.010055247890975
3649,7.019837569362924
3650,6.936886602248962
3651,6.664898317197428
3652,6.45907346418805
3653,6.574471045692452
3654,7.984714540337182
3655,6.987689772367229
3656,6.408744880331156
3657,6.906108802874596
3658,8.584608528552316
3659,6.281846102189414
3660,6.716173944716557
3661,7.546651460666039
3662,6.3816709171437385
3663,6.606370523421259
3664,7.5897361717416105
3665,6.225591993038101
3666,8.470573011442914
3667,6.466941502850424
3668,7.0332508965719835
3669,8.85860486276354
3670,8.982127252263822
3671,7.539542276671392
3672,9.35222768395747
3673,7.438192144273787
3674,9.273651031678751
3675,6.59870687199938
3676,7.047464627115923
3677,9.608711666023646
3678,8.272974265806575
3679,6.283242845593345
3680,8.105431903717122
3681,6.980054158126974
3682,9.683911642117232
3683,8.42349682903612
3684,8.008809032230833
3685,7.499380874255168
3686,7.784146204942763
3687,6.901690060841841
3688,6.04216162447043
3689,6.928087125632026
3690,7.8018274459689305
3691,9.455364721655712
3692,6.7133515391114
3693,6.537995176011027
3694,7.969325232886584
3695,7.128018240109478
3696,6.592134685893765
3697,7.425209567537673
3698,8.229026394180934
3699,6.692467216320254
3700,7.512316756269368
3701,7.6694548833646055
3702,6.890669221130906
3703,6.408955240479059
3704,8.497628815626895
3705,8.28257329062874
3706,6.701728669823661
3707,8.917232571684037
3708,8.822241702526101
3709,8.97347540929903
3710,7.557633615383592
3711,8.252280764552888
3712,7.831549202701555
3713,6.334218943955969
3714,8.175366083329203
3715,6.447851329771208
3716,6.8415176789827905
3717,6.203070992043706
3718,8.555377595042243
3719,7.420340201537661
3720,6.850628511721067
3721,5.979725124305153
3722,7.340744010645383
3723,9.14848240914382
3724,8.046548333315291
3725,9.331856468717964
3726,8.972146449489012
3727,8.120346792180982
3728,6.723565590173275
3729,7.172922972063842
3730,9.646110575780805
3731,6.832962615533945
3732,6.48887281371187
3733,7.823534233739319
3734,7.785450892090415
3735,7.785458572566386
3736,9.44108990757014
3737,6.805240223684787
3738,8.715006112905794
3739,8.851117997596468
3740,6.412822254539777
3741,6.535302317226798
3742,6.859722021921008
3743,9.08495370908404
3744,9.760985308142299
3745,8.58158265492507
3746,6.593439750386079
3747,9.250872777196923
3748,9.730510422243597
3749,7.730583021599169
3750,6.872570994177884
3751,6.522715766687121
3752,6.220605434364909
3753,8.687328730089208
3754,7.165189099361253
3755,7.4867073024977095
3756,8.756022134900924
3757,6.561711700248668
3758,9.06486980984694
3759,7.646010548448472
3760,8.94871595465242
3761,7.446048959902152
3762,7.370868801925501
3763,8.723928609064803
3764,7.984954757632025
3765,6.529612779356248
3766,6.0950857882613
3767,6.931103863206191
3768,6.578589426802971
3769,8.299503273707229
3770,6.758803081871669
3771,7.221439207238955
3772,6.013039280036567
3773,6.242744842461256
3774,6.257753727346909
3775,7.716312049619114
3776,8.503913442571667
3777,8.386440425572797
3778,6.872015157245031
3779,8.715558979717061
3780,6.646843217004024
3781,8.55871614380189
3782,6.4954369070995215
3783,6.829677961676356
3784,7.863343640369011
3785,6.805134367881711
3786,6.484876613076374
3787,8.250362403005148
3788,7.721170869415899
3789,9.002019383754247
3790,6.730160680481007
3791,7.937706001280931
3792,7.737830967725192
3793,6.3990379680325695
3794,6.361190936470321
3795,8.55555306023107
3796,6.503694916749627
3797,8.457820115103837
3798,7.887361502738779
3799,6.318274824379282
3800,9.2604090969778
3801,6.994258647822097
3802,7.9993445869758935
3803,7.464906987003397
3804,6.4805460642094195
3805,8.558693868447557
3806,8.704043105214005
3807,8.065395167378437
3808,7.31576255459433
3809,7.921815270739027
3810,6.7591175389743885
3811,6.483090379173735
3812,7.437301698554904
3813,8.533350789793401
3814,8.675173302563163
3815,6.0422695902808625
3816,6.781674201812284
3817,8.773305079120583
3818,8.55107700582081
3819,8.587693233656745
3820,8.805682333896286
3821,8.740804710700239
3822,8.720454471339002
3823,7.573518443682655
3824,6.987042578921502
3825,7.050121612117687
3826,7.9337310062528354
3827,8.414849998571363
3828,6.756650802486435
3829,8.068920006263612
3830,7.4393548960235725
3831,9.399528885307387
3832,8.379134195943907
3833,9.138211032776418
3834,6.56340965122108
3835,7.169595192171844
3836,6.902985808737801
3837,8.426104763558019
3838,8.443178922098175
3839,8.617706277733783
3840,8.268606588798445
3841,8.6539860272814
3842,6.058094802955063
3843,7.838770850707415
3844,9.110401462417201
3845,6.735657768632193
3846,8.043624054368015
3847,8.217611166613514
3848,7.277722012071166
3849,8.917834978097975
3850,7.040854462891224
3851,7.073692801432856
3852,8.2523875957153
3853,6.772209841941646
3854,9.631926175363786
3855,7.818751022364041
3856,6.800843766572466
3857,7.273594698861175
3858,7.624058873928112
3859,8.83011206847735
3860,6.5472363436553485
3861,9.158512726443249
3862,7.935559513217564
3863,8.425797139724303
3864,9.686799716924732
3865,7.99556921144049
3866,9.306858345534986
3867,8.538192021182887
3868,8.282476456170656
3869,6.065506454407358
3870,6.65678087841421
3871,8.59606598537144
3872,7.637850405415024
3873,9.317848411039138
3874,6.307089036679525
3875,6.775887668700159
3876,8.35141426193294
3877,8.48599355073421
3878,8.29195897562255
3879,8.378684432226065
3880,6.799169357355836
3881,7.025253855029159
3882,6.4828681943266036
3883,7.886806311206706
3884,9.228569359156824
3885,8.78690949654387
3886,9.240345509856121
3887,6.859919370183519
3888,9.618491395025238
3889,7.140104146680542
3890,7.275503401841082
3891,8.621046099673183
3892,8.808857217600988
3893,6.459929957050924
3894,9.263676862791284
3895,8.511189338337266
3896,6.952033923463989
3897,8.425804146699404
3898,7.6764986291605295
3899,7.090694321032221
3900,8.935461089963594
3901,7.629072969179406
3902,6.615702041092425
3903,9.033419738870926
3904,6.403648014458727
3905,6.512251199916796
3906,6.497410749423647
3907,8.977588650101717
3908,7.512706797822501
3909,6.919486054782162
3910,7.821842073696703
3911,6.7500146446896885
3912,6.726288338608494
3913,6.782671217840479
3914,7.52300910149261
3915,9.190589158544343
3916,8.794650846127894
3917,8.964002413845318
3918,8.734814037505364
3919,9.08191523184911
3920,6.648891917512242
3921,8.594045173802376
3922,6.201818414308008
3923,7.096619993822601
3924,7.491105080470713
3925,8.64145199394123
3926,6.852651504845682
3927,7.562087071061391
3928,9.712152038273823
3929,8.06157980770912
3930,9.31837240287948
3931,9.000437595270263
3932,6.3216950596525345
3933,6.484350847004308
3934,6.532558713858713
3935,8.459074716561876
3936,9.526082105561962
3937,8.72481231566261
3938,6.354307256926573
3939,6.859020463161671
3940,8.487205115828019
3941,7.951112013790309
3942,7.404035731444858
3943,8.757109276646773
3944,6.317454731114712
3945,8.332577824540046
3946,7.181510535076603
3947,8.699574605402647
3948,8.493540564553415
3949,7.247918449603405
3950,8.733918016825339
3951,9.337460961067025
3952,9.248251746746911
3953,6.728264370430751
3954,7.734455979729429
3955,6.420969435054405
3956,7.166586837158307
3957,6.83732739719708
3958,6.686435836382662
3959,6.220285868781061
3960,8.120251137560658
3961,6.188247581822202
3962,9.471838115154535
3963,7.459684282329526
3964,7.58970202065961
3965,7.023428529709522
3966,6.920596264458847
3967,7.757091485215442
3968,9.209904242541413
3969,6.656733712968953
3970,6.771158779725404
3971,6.53708755387902
3972,7.776816923246618
3973,9.612646571439255
3974,6.263765488788999
3975,7.180552910779338
3976,8.768887024621973
3977,6.324960071418904
3978,8.580680105622724
3979,6.87323108943919
3980,8.512517012674767
3981,6.92279657203641
3982,6.647035992220408
3983,8.916733594986189
3984,9.837689938735426
3985,7.465401882522662
3986,6.382852818649183
3987,6.713112207649556
3988,7.696034099273567
3989,9.111993837512397
3990,7.7176498135208025
3991,8.416892750055524
3992,7.592757686438864
3993,9.077601786264955
3994,8.684717633957298
3995,9.728432431854756
3996,7.791277817617952
3997,8.073981996777025
3998,6.7729757353921345
3999,8.628551700634826
4000,8.40212505689479
4001,8.369774865904212
4002,6.958258333749383
4003,8.468467380721103
4004,6.7566350403660556
4005,8.082312185674525
4006,6.948180614316806
4007,8.471403331865725
4008,8.790731103616087
4009,6.753032064014063
4010,6.547301990854629
4011,7.2552130211293955
4012,6.074294754703664
4013,8.78364452384731
4014,6.386197938729335
4015,7.958197374986138
4016,6.766818344900639
4017,6.717008544744929
4018,8.654567859643294
4019,6.607053457518861
4020,6.3058077464588775
4021,8.812750574799349
4022,7.370058352943028
4023,6.973905481448926
4024,6.704437201677088
4025,6.536754817097599
4026,9.124155760933508
4027,6.863686115760223
4028,7.82783283693474
4029,7.122801754201036
4030,8.876883568149154
4031,8.257307222753386
4032,7.864436923971725
4033,7.823924095390314
4034,7.2569183461596625
4035,9.150766789588223
4036,5.956705131278781
4037,8.053986104553081
4038,8.812839987320263
4039,8.384135696793523
4040,6.426308840709317
4041,6.494070199149709
4042,9.386912415957653
4043,9.207548839338271
4044,9.20439569341476
4045,6.887561909493289
4046,7.975352412736651
4047,7.092151109481966
4048,8.87061871589228
4049,8.95639529696704
4050,8.34090402453746
4051,6.627921610092497
4052,6.599237935631295
4053,7.383708051413718
4054,8.382006225947434
4055,8.335589816852472
4056,7.0290776148639695
4057,8.982665150719278
4058,8.534032684529853
4059,8.99609239596015
4060,7.219826604255747
4061,6.566838671189284
4062,9.14929095336274
4063,6.826164036667769
4064,8.968823249386789
4065,6.233461384195117
4066,9.489519815282017
4067,9.618583066716827
4068,8.550398921199722
4069,6.987145562407413
4070,6.179515457438364
4071,9.000267909508493
4072,9.427293789238442
4073,7.5875589779070145
4074,6.832591216610285
4075,7.14380864746877
4076,6.203906921998716
4077,9.170747588689235
4078,8.994560055684346
4079,7.454794876721573
4080,6.155507462697529
4081,6.912606486207725
4082,8.694393486738768
4083,6.959422570706532
4084,8.494162418134007
4085,8.0216244274489
4086,6.673489837306786
4087,9.464089227788687
4088,6.947693410310671
4089,8.472533546699834
4090,6.815393985144859
4091,7.742066964494562
4092,6.561835096730692
4093,8.88196001536897
4094,9.203518848754829
4095,6.292656914884673
4096,8.444066790098482
4097,6.809841415028755
4098,8.229758282718514
4099,8.749675537276394
4100,8.086920917808797
4101,8.963581710249084
4102,6.9032520750598545
4103,6.506573562257458
4104,9.456043235516635
4105,9.31084151359802
4106,7.189205991280228
4107,6.480426718937835
4108,7.357628661858172
4109,8.778158056310001
4110,7.901836207345218
4111,6.651868242413752
4112,7.985820074958556
4113,9.332138541722143
4114,6.4876742417884765
4115,6.597598083013231
4116,8.785168323078299
4117,8.562180215571212
4118,7.849573884409947
4119,8.462425655882374
4120,8.33945074053565
4121,7.394477203186653
4122,8.269313520510432
4123,7.986742557136316
4124,8.187645195554007
4125,7.790717954496811
4126,8.213055051867187
4127,9.164769376393176
4128,8.168855947591085
4129,7.827516179296924
4130,8.695717756140885
4131,6.754229952356172
4132,9.623954174327794
4133,7.848700640720518
4134,8.820605233397158
4135,8.156853815348605
4136,7.414012111221382
4137,7.476363456456031
4138,7.501081348256887
4139,7.948269031456298
4140,7.555839565784334
4141,6.870846627561213
4142,9.440444528257322
4143,8.792325279874365
4144,7.648316122957228
4145,9.012944466123484
4146,7.010823942480906
4147,8.594728167215422
4148,7.654686332773884
4149,8.062434224279365
4150,7.806065775749184
4151,8.93229524546754
4152,8.024737842029339
4153,8.611699733145759
4154,9.718763114750283
4155,9.550471079235402
4156,6.722721676766726
4157,6.536415959239188
4158,8.334452810666274
4159,6.574811591811304
4160,7.243342868805833
4161,6.5660962264083995
4162,7.090439823263503
4163,7.272695401233266
4164,6.680389337348872
4165,9.215227840216524
4166,6.868525372523119
4167,7.342865523881837
4168,8.454770403652187
4169,8.462590814205326
4170,6.355745269239981
4171,6.723084552345223
4172,7.7967299488208495
4173,7.584060851851223
4174,7.626208588300525
4175,7.426647218568402
4176,7.649276297424791
4177,7.799484560789982
4178,9.09105034753329
4179,7.122134158273448
4180,9.598292716156394
4181,6.53708955276812
4182,8.782222103861269
4183,8.898035817654689
4184,8.395444124098418
4185,6.289100466146158
4186,8.470036170475444
4187,7.967294684336734
4188,7.608140261546783
4189,7.361802000542735
4190,9.47411003176829
4191,7.717351496602723
4192,8.044745573917078
4193,7.748626527189006
4194,6.619450599031534
4195,8.138206671667113
4196,6.922472187784038
4197,6.358993218235742
4198,8.883079666743594
4199,8.423537939234352
4200,8.566644951179626
4201,8.341355802668058
4202,6.492699371436194
4203,8.060794405361287
4204,9.056106458089229
4205,8.635285297463742
4206,6.179436179182844
4207,6.604892398124993
4208,6.785179536204702
4209,7.119120956956057
4210,8.333615648365923
4211,6.679448441992613
4212,8.315098794009284
4213,9.133253852004364
4214,8.920034206486417
4215,8.381250119599896
4216,8.850779180116989
4217,7.491101484966694
4218,6.510837012889474
4219,6.50439238181454
4220,6.891967241773322
4221,6.039673757964297
4222,6.799644913859711
4223,9.10641221783922
4224,9.037417477112166
4225,8.76102032049359
4226,6.736262014467744
4227,6.771638146195569
4228,6.1946495814439935
4229,8.142963243214615
4230,8.363219749933611
4231,7.796145894271374
4232,9.5632181151131
4233,6.553623091006369
4234,6.517878237523326
4235,9.093766070264397
4236,6.676449292274669
4237,8.453866004696305
4238,6.972123744077991
4239,8.870574647066524
4240,6.662308184994991
4241,6.002318050571741
4242,7.813737875396936
4243,6.544883161989993
4244,7.130376159525736
4245,9.09369134203037
4246,8.249704414391287
4247,6.439119381989044
4248,8.074992399271702
4249,9.339333409472108
4250,7.841694663047094
4251,8.167235913643673
4252,7.524251802761858
4253,8.638134978382919
4254,7.762088141141936
4255,6.7810439938365965
4256,7.606037517161681
4257,8.564946279183754
4258,7.9166966961701535
4259,8.502475428647678
4260,7.2087240484709145
4261,8.380269215688891
4262,9.203291616041904
4263,9.283675816825964
4264,7.732012488872182
4265,9.054861025473832
4266,8.94211157800857
4267,9.404257817742307
4268,9.501280033116814
4269,6.900538720540188
4270,7.4516078685275495
4271,8.73838587544074
4272,6.930946671256826
4273,7.044713768227889
4274,6.46753003395291
4275,8.938341753992837
4276,6.8196794192651895
4277,8.40451819524769
4278,6.676820111364321
4279,7.851770458241156
4280,6.686881743671913
4281,7.42090871073922
4282,8.9608777332299
4283,8.591711125684974
4284,8.543813672829897
4285,6.363551332098982
4286,6.716662658625391
4287,8.251318775000374
4288,6.609593206036599
4289,9.04657898802546
4290,6.8363002627946114
4291,6.986365568674687
4292,7.156180628700829
4293,7.864021241223327
4294,8.044284823538515
4295,6.285700766603104
4296,6.824877968699164
4297,9.327051017411614
4298,7.82832162665245
4299,7.217307189771627
4300,8.094396276188805
4301,7.567851500554273
4302,6.977374269658095
4303,9.50504812531498
4304,6.950339309505174
4305,9.089886861143722
4306,9.489112250141906
4307,7.1715145510608505
4308,9.072880183550911
4309,7.417252026101914
4310,6.430147007787445
4311,6.767676243042705
4312,6.808626947797703
4313,8.425015013929325
4314,6.579482909005397
4315,8.323522119421913
4316,6.837238168554554
4317,6.854590419842853
4318,9.40112365875627
4319,6.742113993025226
4320,6.972668530410244
4321,6.605633682774518
4322,6.618524409953898
4323,6.772880725724488
4324,8.324807824927932
4325,7.0323137621108165
4326,6.229620794458129
4327,8.698457312504898
4328,6.844933108976804
4329,7.342165052733995
4330,8.395753586413504
4331,9.292219889397591
4332,6.3863505250248
4333,6.548438721615865
4334,8.345976716323747
4335,8.936795104559383
4336,8.44262214515851
4337,7.847935927431211
4338,6.430350932129845
4339,6.662583327616343
4340,7.126771117348208
4341,8.634792647959996
4342,7.15520683196852
4343,7.796168464610564
4344,6.609788500326157
4345,5.986546003793793
4346,6.663293407288945
4347,9.089672406425494
4348,7.829208812516873
4349,6.234486336988631
4350,6.34910818176588
4351,7.286194850190142
4352,8.172532668808488
4353,9.545930259475087
4354,9.22969816355453
4355,9.106984805292498
4356,8.199121870099269
4357,7.188949008738707
4358,9.638479395877214
4359,8.241265137814487
4360,8.625587895573313
4361,7.608124714026612
4362,6.493875266600547
4363,8.553339169161854
4364,8.394310270566372
4365,7.645387762712958
4366,6.860856300527579
4367,9.572866829543718
4368,7.9547568617921955
4369,7.564821840179883
4370,7.548943990253106
4371,6.778287890643658
4372,7.993178810592815
4373,7.952035023799552
4374,7.548710014437984
4375,6.40076022288831
4376,7.327199453856133
4377,7.762455400254806
4378,8.672060104725968
4379,7.382686111538781
4380,8.223485776876172
4381,7.329498872696421
4382,8.3656448876316
4383,6.553689442383125
4384,9.121255382189117
4385,6.4574343985610465
4386,8.186792606249213
4387,6.961837775044476
4388,6.528501742731183
4389,6.493723660819656
4390,8.15893203808469
4391,6.841597381246637
4392,8.90810432892181
4393,9.658734516382596
4394,6.561129023726946
4395,8.390281273701214
4396,7.535931908670582
4397,7.145711251200159
4398,8.538021138519587
4399,9.286332475448198
4400,8.410389955231219
4401,8.368754050820906
4402,6.265386248033924
4403,6.9243775644511665
4404,7.832949449294026
4405,7.283943541593979
4406,8.109975942105484
4407,7.880262955281795
4408,9.082793486042167
4409,8.095873356831541
4410,8.836927237714292
4411,7.870001824556818
4412,9.206107928573044
4413,8.256861383806019
4414,8.50405950771639
4415,7.342845068656055
4416,8.943833365306604
4417,6.810250176858878
4418,6.640916115153727
4419,8.974098854661493
4420,6.253834315970313
4421,8.447662762064969
4422,7.5125487485427564
4423,7.887395019043976
4424,8.098976511797284
4425,6.941542661593277
4426,9.35607120165906
4427,6.71150269681541
4428,7.478603933315757
4429,8.858491808121489
4430,7.48706075609618
4431,6.624851965040514
4432,6.1066310799795644
4433,8.185908823344755
4434,6.497569476183
4435,7.761717383400967
4436,7.633538051224078
4437,8.773847650017897
4438,7.624820424756733
4439,7.267885726625301
4440,7.471588002112468
4441,7.54156933515226
4442,6.623725973246353
4443,6.499503160904218
4444,9.604540684509994
4445,6.379253874109553
4446,6.527191166466202
4447,6.582046651958313
4448,6.026049801721938
4449,7.261007360733442
4450,6.779610328944983
4451,9.64401233760511
4452,6.858087792940406
4453,8.99597447203421
4454,8.977951856892835
4455,9.221982105885358
4456,7.096135244209125
4457,6.572784102855295
4458,6.658623524335728
4459,6.8702426319766685
4460,7.741779360153313
4461,8.398331718654237
4462,6.806954705895327
4463,8.485953985182874
4464,7.831218374855653
4465,8.325319871260959
4466,8.243575317998312
4467,9.711463004924507
4468,9.229007537659362
4469,7.642984654794769
4470,9.586691439819855
4471,6.6517291759048955
4472,9.13234393822992
4473,8.255991559775119
4474,8.555695607239622
4475,9.261717201768207
4476,9.686635476792258
4477,8.464393936592483
4478,9.628635011506827
4479,8.32267523439176
4480,8.277497949567037
4481,7.200508832625095
4482,7.440536509500673
4483,6.7640284742455385
4484,6.431596702761551
4485,7.318352248037273
4486,8.879226009855124
4487,8.368471569345793
4488,7.500594947303178
4489,8.44467702500799
4490,9.300716358675125
4491,7.9172486234021555
4492,8.00584463859897
4493,6.772419847451857
4494,8.830387905888935
4495,6.9981005721993395
4496,7.196870540830808
4497,9.624959379255504
4498,7.156934804006314
4499,7.521764773608234
4500,6.796768165710458
4501,8.26056233148491
4502,9.073544869138008
4503,8.763485430549336
4504,6.88688611209271
4505,6.746764464670657
4506,8.253097392709016
4507,7.226706884519585
4508,8.69291739809528
4509,7.616076609645543
4510,8.202619197629868
4511,7.308486617169085
4512,7.393794154201919
4513,6.636856321644814
4514,7.459143350797377
4515,7.743422043970787
4516,6.844970081856781
4517,9.278282375058048
4518,6.818638835650474
4519,6.285879537419215
4520,7.601466026905867
4521,8.334056853068484
4522,6.754775560446714
4523,7.593497422414943
4524,6.596770803891712
4525,7.0704441790502095
4526,7.949619235027805
4527,7.742011666636086
4528,7.666265832793993
4529,6.669952866273234
4530,6.787215426204665
4531,7.795591339648088
4532,9.566337292434461
4533,6.602430092285795
4534,8.17754594698978
4535,9.166560149704715
4536,6.98672842625332
4537,6.904174522430556
4538,6.764722717041449
4539,6.638909331226985
4540,8.454868221510969
4541,8.57974703949871
4542,9.526311942985988
4543,9.584727091310732
4544,9.14815582721678
4545,8.735863139481971
4546,7.582980104751899
4547,8.103981474738982
4548,7.079940382806513
4549,8.293282223423498
4550,8.756092047494311
4551,8.680270809866085
4552,9.706106013266648
4553,7.991155807578002
4554,9.563480156537596
4555,9.224987438205348
4556,9.161141578882372
4557,8.381974545389204
4558,7.195094961040371
4559,6.7563244812524585
4560,8.657209639823257
4561,9.057285926943635
4562,6.287073546447278
4563,6.66784798075519
4564,8.50129538054833
4565,8.739043085008332
4566,8.222068086001126
4567,7.254669567938266
4568,9.215496844426223
4569,6.4718135195659805
4570,7.738689705968915
4571,8.247921927644938
4572,8.048626117795699
4573,9.36959445762523
4574,6.739961611419868
4575,7.945899076720018
4576,6.858172753435952
4577,8.882725325643404
4578,6.6927059164425415
4579,8.1041286327199
4580,7.629989887613723
4581,6.02036361849029
4582,7.6652912544405
4583,7.482826381681745
4584,9.507530562734866
4585,8.442074982212024
4586,6.828503372622815
4587,6.4681564090546955
4588,8.49867520835456
4589,9.673035242018523
4590,7.441054708301469
4591,9.106357893341915
4592,6.239561187033014
4593,7.099188382683913
4594,8.385818169866859
4595,8.45605729004019
4596,8.863756166883345
4597,7.143062724958135
4598,7.249003523005058
4599,7.902402178668329
4600,8.309180974795416
4601,8.827159943687874
4602,9.366527848072964
4603,6.207393408582503
4604,9.694653671781177
4605,8.43849066052232
4606,6.3570898674140235
4607,7.853103116066963
4608,6.097934516303737
4609,7.116253450668542
4610,9.535076108511001
4611,9.523849398758761
4612,8.417921446349416
4613,7.861334407451576
4614,6.128324336947523
4615,8.145257902923074
4616,7.7489794943018815
4617,7.538661487196043
4618,8.958237089740543
4619,8.581243290987683
4620,7.910041864914027
4621,8.535168491618983
4622,9.539787491804377
4623,6.8680133165802975
4624,7.795459344078221
4625,8.383911793359358
4626,7.655123117406304
4627,7.377108932394705
4628,9.402756109492621
4629,6.038992919741809
4630,8.114899153728286
4631,7.3316853055601525
4632,5.993649762679863
4633,6.625387239288751
4634,8.657327763161781
4635,8.708817487577752
4636,6.689386461156401
4637,8.658627930659804
4638,6.165702697195562
4639,8.51992263866801
4640,9.229555324318628
4641,6.646026989697198
4642,9.13872141391621
4643,7.175548011694367
4644,9.098076946054803
4645,7.098931440702315
4646,7.561631216670812
4647,7.046540150340822
4648,7.465033664004743
4649,7.515925084127127
4650,7.5481524197535785
4651,9.199971496900325
4652,9.270427418732393
4653,6.6019559637733165
4654,6.558646757378033
4655,7.638961030831201
4656,7.537061033813694
4657,8.719497432507577
4658,7.389483214306329
4659,7.608270041061859
4660,7.501462239277953
4661,7.713291924956253
4662,6.291802130985086
4663,7.809796615101982
4664,6.924402635622145
4665,8.603053485679297
4666,7.833244455975586
4667,8.076923730032272
4668,8.60777895563827
4669,8.31011547595502
4670,6.2187543979328135
4671,6.272599613748311
4672,7.981794902408393
4673,7.66331029067959
4674,7.0622125712877795
4675,7.264181175586434
4676,8.073606728994685
4677,7.94225557693993
4678,6.617157721392013
4679,8.110361058428976
4680,6.555887672161386
4681,8.213257553586507
4682,6.576278373543339
4683,6.6604768259065015
4684,8.904213709493492
4685,8.320987939498188
4686,8.976017742831534
4687,8.004130381407528
4688,7.616223353351433
4689,6.822215032131189
4690,8.545956473770266
4691,9.574511340827362
4692,6.583400156385475
4693,8.121472662779981
4694,9.417948187008234
4695,8.123335363957079
4696,9.126808485914827
4697,6.385802482350291
4698,8.404161663285725
4699,8.561018214654665
4700,6.716528795652967
4701,6.627911096480712
4702,7.526763617485712
4703,5.9692828174728705
4704,9.701344335737712
4705,9.124453148919047
4706,8.888557159082332
4707,7.851010429182786
4708,9.664997760092012
4709,6.820372002754445
4710,7.499272249227177
4711,7.124630451262151
4712,6.617728405701002
4713,9.63032925369761
4714,6.382575627839609
4715,8.223064093340605
4716,9.075644066372925
4717,6.724943823850864
4718,8.555624672062319
4719,7.791125968713467
4720,7.830282722103663
4721,8.79366327877741
4722,9.572756524506428
4723,8.000512634080133
4724,7.3094634978277355
4725,9.551672751455266
4726,6.840446681757669
4727,7.9588381899884695
4728,7.734404198276825
4729,9.38228721108711
4730,8.557880230344505
