id,price
2527,8.308471000000027
2528,7.030904999999959
2529,6.607354999999975
2530,9.17807599999999
2531,6.7452790000000356
2532,6.633225000000082
2533,9.017230999999981
2534,8.748937000000042
2535,8.053461000000041
2536,8.669399999999944
2537,7.025755999999998
2538,8.017180999999999
2539,7.901862000000056
2540,9.020490000000043
2541,8.62284899999996
2542,6.0279210000000205
2543,8.45033199999998
2544,6.432493999999982
2545,6.270849000000032
2546,6.522526000000009
2547,6.785495000000016
2548,6.517441000000053
2549,6.060349000000066
2550,7.483651999999959
2551,7.104378999999979
2552,7.9155690000000325
2553,7.382321999999997
2554,7.703912000000029
2555,8.055025999999982
2556,7.780555000000042
2557,9.232455999999997
2558,8.465839000000038
2559,7.75524100000001
2560,9.624885000000027
2561,7.632040999999958
2562,6.395618000000023
2563,8.593927000000022
2564,9.048784
2565,7.005935999999987
2566,8.34511700000003
2567,7.924564999999984
2568,6.473603000000012
2569,7.251100999999973
2570,6.500136999999935
2571,6.454019000000018
2572,7.373994999999943
2573,8.640554999999994
2574,8.13438700000002
2575,8.425155999999953
2576,9.69611499999999
2577,7.726004000000012
2578,8.363312000000008
2579,8.49138499999997
2580,7.035405999999981
2581,8.353374000000024
2582,7.11555100000006
2583,6.312033000000041
2584,6.203775000000003
2585,6.168625999999996
2586,7.359483000000072
2587,9.385399999999997
2588,6.626170999999975
2589,7.137021999999981
2590,6.789427000000016
2591,7.389383999999972
2592,8.120493000000033
2593,7.911946000000024
2594,8.29529699999996
2595,6.759026000000004
2596,7.381669999999944
2597,8.41934000000002
2598,6.788269000000096
2599,9.214966000000018
2600,7.589897999999984
2601,8.465473000000026
2602,9.375824000000021
2603,8.133567999999924
2604,9.285217999999992
2605,9.678345999999973
2606,9.097179999999964
2607,9.099593000000063
2608,6.458867000000039
2609,7.94694200000004
2610,7.534875000000006
2611,7.408260000000032
2612,8.914779999999944
2613,7.825732999999964
2614,8.02240599999996
2615,8.435366000000014
2616,8.298048999999992
2617,9.183838999999978
2618,8.005066000000014
2619,9.192817000000035
2620,7.3118150000000295
2621,8.026108000000024
2622,6.484482000000028
2623,9.14495800000002
2624,8.304793000000007
2625,9.695764000000024
2626,7.272657000000018
2627,7.39797099999998
2628,7.930404999999924
2629,8.361627999999984
2630,9.675382000000004
2631,7.5547949999999675
2632,8.551133999999983
2633,8.424073999999992
2634,7.955783000000019
2635,9.318388999999978
2636,7.412079999999979
2637,8.240374000000031
2638,8.369637000000102
2639,7.273688000000115
2640,8.02030399999997
2641,6.081308000000111
2642,6.615418999999965
2643,9.291687000000046
2644,9.266765999999956
2645,7.766466999999986
2646,6.2457150000000725
2647,8.258167000000018
2648,7.9977610000000245
2649,8.49856800000002
2650,7.075409999999989
2651,8.036642999999998
2652,7.437735999999911
2653,7.598911999999992
2654,6.634488999999978
2655,7.417270999999923
2656,6.4683069999999985
2657,8.562499000000006
2658,6.56515699999999
2659,7.855936000000014
2660,8.53480499999996
2661,8.41781100000003
2662,6.719218999999983
2663,8.217774000000032
2664,7.157857999999969
2665,9.484648000000055
2666,8.519039000000005
2667,8.344269000000025
2668,8.269020000000005
2669,7.637887999999986
2670,8.11863199999997
2671,8.087483000000006
2672,7.6191439999999835
2673,8.714339999999998
2674,9.654157999999978
2675,6.312166999999998
2676,9.527086999999966
2677,6.564828999999992
2678,8.770396000000021
2679,7.296143000000032
2680,7.6976360000000135
2681,9.37824900000001
2682,9.233154
2683,6.844251000000008
2684,6.650785000000036
2685,6.224095000000059
2686,9.353668000000031
2687,7.7236660000000095
2688,7.523933999999971
2689,9.574936999999967
2690,6.509396000000013
2691,8.431117999999984
2692,8.039763000000033
2693,7.4373209999999705
2694,8.316636000000019
2695,6.789553000000033
2696,7.788101000000031
2697,6.540351000000002
2698,6.8097940000000605
2699,6.518048999999992
2700,7.402924000000053
2701,8.666740999999993
2702,6.610345000000017
2703,8.424959999999967
2704,9.182091000000021
2705,8.58246500000001
2706,7.743878999999976
2707,7.749749000000012
2708,6.827003000000049
2709,9.717223999999996
2710,6.783115999999947
2711,6.6551530000001495
2712,6.851786000000027
2713,8.302491999999981
2714,7.883013000000028
2715,8.291536000000056
2716,6.985322000000013
2717,8.373240000000019
2718,7.787569000000012
2719,8.380904000000022
2720,6.5293259999998865
2721,7.549770999999976
2722,6.594337000000015
2723,8.440371000000015
2724,8.602890999999964
2725,7.366070000000028
2726,7.916508000000015
2727,6.3045129999999965
2728,8.748736999999993
2729,9.153875999999984
2730,6.148954999999978
2731,6.45352600000001
2732,7.198859000000011
2733,6.440138000000006
2734,8.110842999999974
2735,8.43043000000001
2736,7.924992999999937
2737,8.828586000000014
2738,7.07141400000003
2739,7.996153999999967
2740,6.664027000000045
2741,8.740210000000008
2742,9.02811500000002
2743,8.69094999999989
2744,8.884459999999992
2745,6.4620329999999955
2746,6.791464999999984
2747,8.535426999999984
2748,6.922107999999977
2749,6.735588999999956
2750,9.472475999999947
2751,8.149680999999934
2752,8.413718000000017
2753,7.849326000000019
2754,9.420499999999976
2755,6.4059069999999565
2756,7.145593999999948
2757,8.431519
2758,7.964649999999984
2759,8.190318000000005
2760,8.099886999999976
2761,7.743355999999961
2762,8.02736099999999
2763,8.570812999999976
2764,7.9102829999999615
2765,7.385284999999992
2766,7.306907000000033
2767,6.854141000000022
2768,6.811362999999984
2769,7.977781999999979
2770,8.355308000000019
2771,8.470669999999899
2772,8.814931000000021
2773,7.507341999999986
2774,6.454678000000027
2775,7.827245999999976
2776,8.126378000000026
2777,7.435241000000037
2778,6.2011510000000225
2779,9.043118
2780,9.606262999999961
2781,6.9504189999999895
2782,7.733574999999952
2783,7.51815699999996
2784,9.752580000000021
2785,8.884581999999956
2786,6.651061000000005
2787,7.834966999999998
2788,6.849686999999974
2789,8.580484999999967
2790,6.687800999999952
2791,8.995069999999986
2792,8.339369000000032
2793,7.900649000000031
2794,7.831294999999978
2795,7.0276939999999914
2796,9.27248099999998
2797,8.398730000000018
2798,6.890745999999987
2799,6.250624999999973
2800,7.885780000000023
2801,9.21824399999997
2802,9.553472000000006
2803,8.691520000000015
2804,7.396079000000008
2805,6.395543000000027
2806,9.112622999999951
2807,8.932242000000032
2808,8.590771000000034
2809,7.384410999999986
2810,6.6942950000000545
2811,5.989064999999979
2812,9.507448000000045
2813,8.075772000000034
2814,7.977879999999979
2815,9.637020999999974
2816,9.404033000000014
2817,8.374245000000023
2818,7.845414999999958
2819,6.909386000000026
2820,8.08332200000001
2821,7.41642399999998
2822,8.340478000000013
2823,7.851870000000028
2824,8.698764999999902
2825,6.555966000000015
2826,6.447152000000052
2827,7.9334490000000155
2828,6.810310000000017
2829,6.639660999999976
2830,7.251522000000057
2831,9.053489000000003
2832,6.502194999999884
2833,8.590196999999968
2834,7.134610000000028
2835,7.422681000000053
2836,8.397296999999968
2837,8.217050000000079
2838,8.401923999999974
2839,7.704573999999974
2840,9.450797000000035
2841,7.317687000000028
2842,6.885928000000066
2843,6.200425000000055
2844,9.691308000000015
2845,8.67765300000002
2846,6.660438999999994
2847,6.7813389999999805
2848,8.780764000000035
2849,9.401019999999997
2850,9.220067000000027
2851,7.400037999999999
2852,9.450650999999976
2853,6.460620999999972
2854,8.417694000000008
2855,7.755288000000025
2856,7.854692999999981
2857,7.53119500000002
2858,8.264761999999996
2859,8.223829000000048
2860,7.886544999999984
2861,6.386914999999995
2862,7.865432000000043
2863,7.870942000000009
2864,8.684771000000042
2865,6.927942999999995
2866,7.034561999999959
2867,8.126408999999974
2868,6.636476999999955
2869,6.762673000000023
2870,7.564801999999936
2871,6.439456000000031
2872,8.356452000000004
2873,8.840144999999982
2874,8.047254999999977
2875,7.021322999999971
2876,9.360991000000062
2877,6.517199
2878,9.398082999999984
2879,8.643360999999961
2880,6.685296999999931
2881,8.055868999999968
2882,6.6895850000000125
2883,8.448788000000006
2884,9.342807000000047
2885,8.413088999999967
2886,7.650797000000045
2887,7.469619999999976
2888,6.561454000000015
2889,7.962737000000011
2890,9.05563300000009
2891,8.156099999999944
2892,7.748739000000007
2893,6.354933999999989
2894,9.726280000000015
2895,8.881998000000017
2896,9.096859000000004
2897,8.965206999999994
2898,7.765940000000003
2899,8.416162000000025
2900,9.599500000000056
2901,6.022280999999977
2902,7.132532999999993
2903,6.864780999999941
2904,9.072313000000024
2905,6.513637999999937
2906,6.589724000000052
2907,6.700439999999992
2908,7.783626000000062
2909,8.569855000000048
2910,6.555524000000024
2911,8.378770999999933
2912,7.91396399999998
2913,9.214033999999998
2914,9.651554000000003
2915,6.617365999999926
2916,8.221537000000028
2917,8.631959000000009
2918,6.338905999999978
2919,9.469767000000031
2920,8.808272999999998
2921,9.033404000000012
2922,6.603429000000095
2923,7.836129999999963
2924,9.114728000000031
2925,9.46916799999996
2926,6.673191000000002
2927,6.758556999999953
2928,8.523980999999962
2929,8.123310999999958
2930,8.431024000000011
2931,8.579212000000014
2932,6.836524999999955
2933,8.61804200000002
2934,8.013756999999927
2935,8.36608900000002
2936,6.875211999999987
2937,8.334614000000027
2938,8.280458000000023
2939,8.001917000000002
2940,7.933339999999986
2941,7.424572999999994
2942,8.391326000000012
2943,7.202377000000035
2944,8.065821999999994
2945,6.977835999999967
2946,8.914306999999976
2947,8.15048999999997
2948,6.458368999999955
2949,9.480129999999996
2950,6.196726000000056
2951,8.624252999999966
2952,8.001928000000026
2953,7.701961999999995
2954,6.430197999999988
2955,7.90878199999998
2956,7.85842099999999
2957,6.97839399999997
2958,7.933880000000017
2959,8.481015000000058
2960,9.295994000000073
2961,6.435555999999996
2962,9.121231000000027
2963,9.687691000000036
2964,8.792226000000005
2965,6.660164999999976
2966,8.889261999999961
2967,7.114128999999981
2968,9.42131299999996
2969,9.300368999999966
2970,7.519297999999998
2971,7.883635999999989
2972,6.870868000000035
2973,6.856013000000037
2974,7.114079000000011
2975,7.662790999999993
2976,7.661004999999997
2977,8.02227100000003
2978,6.310975000000017
2979,6.841409000000076
2980,8.529354999999983
2981,6.247334000000015
2982,9.479639000000011
2983,9.010880000000007
2984,6.447071999999939
2985,9.220542999999994
2986,9.40840400000001
2987,7.983415000000032
2988,6.613696000000045
2989,8.351386000000025
2990,6.304337000000024
2991,8.526051000000047
2992,6.143173999999963
2993,6.816549000000026
2994,8.174214000000033
2995,8.749810000000032
2996,9.635811
2997,7.981241000000024
2998,8.33713700000003
2999,9.729820000000013
3000,7.896473000000009
3001,8.181260999999983
3002,7.233934999999964
3003,6.673571000000065
3004,6.673782999999997
3005,9.69456000000004
3006,7.896763999999983
3007,9.148727000000022
3008,6.1161150000000015
3009,6.525270999999892
3010,6.941738999999981
3011,6.8339060000000105
3012,9.081020999999941
3013,6.3166970000000635
3014,9.654687
3015,6.590632999999917
3016,9.323445000000001
3017,6.8087350000000315
3018,6.566814000000044
3019,7.144003000000006
3020,6.461472000000051
3021,6.96033200000004
3022,7.768471999999978
3023,6.378847000000035
3024,8.630116999999998
3025,6.8402919999999625
3026,8.05134000000006
3027,9.587166000000002
3028,9.683269000000042
3029,7.4792919999999805
3030,6.490179000000018
3031,6.428568000000039
3032,6.5893569999999375
3033,6.853051000000035
3034,8.474280000000089
3035,8.577822999999938
3036,9.302411999999968
3037,6.834824999999986
3038,6.718573999999995
3039,6.594820000000076
3040,8.01752899999999
3041,8.650258000000017
3042,6.606011999999984
3043,8.636894000000016
3044,7.928894999999992
3045,7.790219999999996
3046,8.323138000000007
3047,6.8632989999999925
3048,6.8055470000000415
3049,9.662210999999964
3050,6.682520999999968
3051,6.874074999999988
3052,6.55568800000001
3053,6.925809000000057
3054,9.029923000000073
3055,6.680216000000009
3056,9.060235999999955
3057,6.392328000000027
3058,9.307850000000043
3059,8.418657999999933
3060,7.675049000000008
3061,8.605844999999965
3062,7.7594230000000355
3063,6.779469000000029
3064,6.975185999999912
3065,7.044307000000108
3066,6.388298999999953
3067,6.578043999999948
3068,8.009487999999969
3069,8.096297000000078
3070,8.367575000000029
3071,7.753678000000002
3072,7.533423999999993
3073,7.601944999999985
3074,9.16904000000005
3075,9.559070000000018
3076,6.499474000000024
3077,7.843396000000016
3078,8.378369999999979
3079,9.194338000000077
3080,8.430585000000049
3081,6.680998000000006
3082,8.071901999999954
3083,8.837810999999935
3084,8.029382000000004
3085,6.190115999999999
3086,8.85700100000004
3087,6.4684399999999895
3088,8.482780000000039
3089,6.862649000000026
3090,8.40031800000007
3091,9.385686999999992
3092,7.771445999999972
3093,8.722966000000016
3094,8.584539999999913
3095,8.751643000000007
3096,8.963310999999996
3097,6.827533999999967
3098,7.506989999999961
3099,6.706548000000008
3100,7.830771999999998
3101,6.526361999999969
3102,8.110389999999992
3103,8.023915999999996
3104,6.787370999999988
3105,6.795127999999937
3106,7.627450000000006
3107,7.354930000000016
3108,8.501959000000038
3109,6.734685999999958
3110,7.225311999999968
3111,8.445939000000049
3112,8.06978999999997
3113,7.189201000000024
3114,7.6967669999999755
3115,8.132402999999973
3116,6.769899999999941
3117,8.919023999999984
3118,9.721430000000037
3119,8.63814799999999
3120,6.5185880000000695
3121,7.559250000000032
3122,6.7610519999999985
3123,8.746211999999998
3124,6.642809000000062
3125,8.635795999999992
3126,8.35292500000004
3127,8.426490999999988
3128,9.558619999999996
3129,8.405080000000064
3130,7.030739000000017
3131,9.717663000000055
3132,8.513572000000055
3133,9.63868099999995
3134,8.378848000000023
3135,8.585708000000002
3136,9.092455000000019
3137,8.787668000000052
3138,7.15374200000004
3139,6.506588000000043
3140,8.51703500000005
3141,8.714159999999993
3142,9.429733000000015
3143,8.167491999999983
3144,6.518507000000062
3145,8.319475999999968
3146,6.50558099999997
3147,8.239901000000039
3148,6.401537000000023
3149,8.499197999999986
3150,7.554207000000017
3151,7.374936999999945
3152,7.393631999999974
3153,8.928191999999994
3154,8.495995999999979
3155,9.490631
3156,6.495526999999939
3157,7.7814109999999905
3158,9.175649000000002
3159,9.256718999999954
3160,7.035189000000017
3161,9.568592000000027
3162,9.638844999999986
3163,9.58301899999998
3164,8.262094000000026
3165,6.875515999999954
3166,6.1866109999999725
3167,9.601146999999925
3168,9.194926000000047
3169,8.728284000000016
3170,6.519416999999998
3171,8.435166000000097
3172,9.696669000000059
3173,7.890209999999988
3174,6.393357999999972
3175,6.213762999999956
3176,6.64378300000001
3177,6.579918999999969
3178,6.472056999999971
3179,7.991214000000047
3180,8.894071000000022
3181,7.713041999999988
3182,8.318784000000031
3183,9.28745199999997
3184,9.424489999999988
3185,6.23137
3186,7.620435000000005
3187,6.820311999999947
3188,6.406261000000005
3189,7.471814999999948
3190,7.226108000000042
3191,7.575764999999959
3192,8.330540000000035
3193,8.370055999999993
3194,6.244006000000001
3195,8.752019999999927
3196,7.973780999999994
3197,6.133398000000006
3198,6.665733999999973
3199,9.009485999999956
3200,9.064984000000006
3201,6.938192000000016
3202,6.115319000000041
3203,9.45192600000001
3204,8.420434000000057
3205,8.905036999999988
3206,6.949611000000041
3207,6.116657999999987
3208,9.159322999999963
3209,8.718925000000006
3210,6.46936700000003
3211,8.911073000000023
3212,7.804208
3213,8.365033000000007
3214,8.389882000000012
3215,9.154637000000003
3216,6.455242999999993
3217,6.400207999999992
3218,7.99387900000003
3219,7.705639999999956
3220,6.995798999999967
3221,8.727708999999956
3222,8.734776999999989
3223,6.613166999999997
3224,6.630947999999983
3225,8.600665000000019
3226,8.42950599999997
3227,8.285394000000025
3228,6.593859000000044
3229,8.64332800000003
3230,6.780211000000039
3231,6.502257999999997
3232,9.463146000000023
3233,8.040131999999952
3234,9.354827000000114
3235,8.013038000000021
3236,8.369592000000072
3237,8.945001999999985
3238,7.720859999999935
3239,7.434550999999978
3240,6.921629999999953
3241,9.558596999999912
3242,7.598699999999971
3243,9.600879999999956
3244,8.181731999999936
3245,6.528354999999994
3246,9.332539999999975
3247,6.771358000000098
3248,6.087521999999988
3249,8.617379000000032
3250,7.453215000000056
3251,6.6897919999999775
3252,7.962982000000014
3253,8.031032000000033
3254,6.383312999999953
3255,6.977231000000002
3256,7.480171999999923
3257,8.044261999999994
3258,9.307252999999967
3259,6.049510999999993
3260,7.569550999999989
3261,9.437823999999985
3262,6.541224000000018
3263,8.263578000000008
3264,8.911618999999982
3265,6.115152999999964
3266,7.449661999999987
3267,9.053933000000047
3268,7.041569999999947
3269,7.721101000000017
3270,8.50580000000001
3271,9.51868200000005
3272,6.91455000000004
3273,6.673729999999985
3274,8.924728000000009
3275,6.538188000000054
3276,6.653908000000052
3277,9.038672999999969
3278,6.96902600000001
3279,8.314856999999975
3280,6.624706000000022
3281,8.090289000000004
3282,8.676059999999994
3283,9.383313999999983
3284,6.6546149999999615
3285,6.87148699999996
3286,7.36715399999998
3287,7.919385999999984
3288,6.61091100000002
3289,8.018832999999944
3290,8.928657999999993
3291,7.549045999999964
3292,6.9943880000000265
3293,7.449640000000033
3294,8.935455999999984
3295,8.134561999999958
3296,8.03137399999995
3297,8.166495999999979
3298,7.081534999999981
3299,6.682641000000009
3300,6.720782999999965
3301,8.226348999999974
3302,8.494176000000055
3303,6.903317000000052
3304,9.387350000000023
3305,6.50613800000002
3306,8.962497999999961
3307,7.502003999999973
3308,8.698524999999915
3309,6.598492000000029
3310,7.071845999999998
3311,8.417448999999989
3312,8.343007000000048
3313,7.143593000000019
3314,8.324257000000033
3315,9.545485999999936
3316,7.2600889999999705
3317,7.259174999999973
3318,7.638343000000005
3319,9.555949999999955
3320,7.492000000000015
3321,8.612323000000025
3322,8.859743999999962
3323,7.580015000000051
3324,6.925003000000097
3325,6.7810130000000415
3326,7.200815000000036
3327,6.875985999999938
3328,8.009692999999976
3329,8.411946000000043
3330,7.848831000000044
3331,6.335116999999985
3332,6.590180000000017
3333,8.338985000000012
3334,6.47902800000007
3335,8.381509999999995
3336,9.017447999999984
3337,6.33320800000001
3338,9.424129999999986
3339,7.060372000000003
3340,8.453919000000061
3341,6.547514000000038
3342,9.037879999999959
3343,6.639212000000022
3344,8.054105999999976
3345,8.417082000000018
3346,7.758802000000019
3347,8.554765000000044
3348,7.860596000000048
3349,7.440593999999985
3350,9.248637999999959
3351,7.797874999999983
3352,6.775967999999968
3353,6.884184999999941
3354,7.552177000000038
3355,9.285676000000025
3356,6.355830000000033
3357,7.878477000000039
3358,6.98637299999999
3359,6.817960999999932
3360,6.082311999999977
3361,8.929016999999975
3362,9.137687000000005
3363,8.498631000000096
3364,6.831062000000015
3365,8.442431000000001
3366,9.270267000000022
3367,8.257349000000007
3368,6.691994000000002
3369,9.535523000000012
3370,9.13401099999996
3371,9.19859800000009
3372,6.545294999999977
3373,7.498451000000012
3374,9.185483000000009
3375,8.174596999999997
3376,7.919636000000002
3377,9.347507000000006
3378,7.650197999999985
3379,6.5105069999999365
3380,6.988375000000005
3381,8.599946000000015
3382,8.518490000000009
3383,8.299286000000025
3384,6.718078000000054
3385,8.941656999999935
3386,7.495205999999987
3387,6.764206000000019
3388,8.606985000000002
3389,8.54473900000006
3390,8.62871499999998
3391,8.152061999999976
3392,7.157357000000007
3393,8.56924000000005
3394,6.277386000000021
3395,7.522274000000085
3396,6.3457119999999865
3397,8.357406000000033
3398,9.122928000000021
3399,6.456872000000022
3400,8.698064999999906
3401,9.11139000000005
3402,6.716094000000025
3403,7.392306999999985
3404,9.143067999999976
3405,6.918558000000104
3406,8.736498999999975
3407,8.190944999999983
3408,8.91797900000001
3409,9.126585999999985
3410,6.950896000000016
3411,8.976675000000045
3412,9.522253999999991
3413,6.30649300000001
3414,8.803727999999992
3415,7.599518999999987
3416,8.898063000000004
3417,6.356288000000028
3418,7.078373999999941
3419,7.203149000000051
3420,7.9693570000000085
3421,6.620927999999943
3422,9.228477999999969
3423,8.652444999999991
3424,6.362241000000078
3425,6.835138999999984
3426,9.419994999999982
3427,8.634544000000004
3428,7.825647000000026
3429,7.120617999999972
3430,7.9866130000000295
3431,9.601003999999973
3432,8.421684999999973
3433,8.925715000000078
3434,9.028305000000001
3435,9.071764000000014
3436,6.60211100000001
3437,9.54460899999996
3438,8.442719000000016
3439,6.745452999999986
3440,6.93369799999996
3441,7.04656299999999
3442,8.388757000000005
3443,6.300555999999982
3444,8.383221000000017
3445,6.87731700000005
3446,7.716273999999974
3447,8.317662000000075
3448,9.36543199999998
3449,6.7162289999999585
3450,7.77749000000001
3451,9.170071999999937
3452,6.605192000000096
3453,6.325573000000025
3454,8.066456999999925
3455,7.476910999999956
3456,9.316198000000002
3457,9.084404000000047
3458,8.367957999999994
3459,8.381818999999968
3460,6.714851000000045
3461,6.814111999999954
3462,6.8729449999999925
3463,6.907298999999962
3464,6.762527000000016
3465,6.56067399999994
3466,8.924882000000059
3467,8.005685999999995
3468,6.723124999999929
3469,6.195351999999951
3470,7.214520000000044
3471,6.3910670000000565
3472,8.13323500000003
3473,7.387843000000006
3474,9.329587000000052
3475,9.627461999999982
3476,9.127825999999995
3477,7.479771999999989
3478,8.424811000000094
3479,7.513751000000019
3480,6.340791000000035
3481,8.893608999999993
3482,8.270994000000018
3483,6.742834999999979
3484,7.963761999999962
3485,9.672146000000058
3486,7.697377999999995
3487,9.126908999999966
3488,8.85386400000003
3489,8.57051200000007
3490,8.54606099999997
3491,7.10645800000006
3492,7.792671999999999
3493,6.893596000000034
3494,8.377739000000028
3495,8.458724999999998
3496,9.459696000000024
3497,6.511244999999891
3498,7.193868000000027
3499,7.817465000000032
3500,6.447932999999956
3501,8.296424000000018
3502,9.58467500000004
3503,6.559994999999978
3504,9.682858
3505,8.296399999999988
3506,8.383446000000013
3507,9.570948999999985
3508,6.892770000000034
3509,6.35434700000001
3510,8.311038999999996
3511,7.4616650000000195
3512,7.070098000000034
3513,8.158981000000004
3514,7.418566999999925
3515,8.962399999999985
3516,8.762444999999936
3517,6.3118020000000215
3518,6.641487999999993
3519,9.04169000000002
3520,8.258737999999973
3521,6.686758999999993
3522,6.643989999999962
3523,8.33303400000003
3524,8.946663000000003
3525,9.231725999999988
3526,6.882314999999977
3527,6.488408999999965
3528,9.551191999999993
3529,9.714363000000032
3530,8.177121000000003
3531,6.732270999999959
3532,7.085535000000028
3533,7.5077559999999375
3534,6.567383999999867
3535,8.57962599999995
3536,8.796800000000033
3537,6.475108000000032
3538,6.95400700000002
3539,7.103508000000009
3540,9.636471999999971
3541,8.110861000000028
3542,7.473799999999987
3543,7.868204000000024
3544,8.248846000000025
3545,7.277731999999965
3546,9.426360999999998
3547,9.00680399999998
3548,8.828582999999961
3549,6.1788340000000055
3550,9.151741000000008
3551,8.42788800000003
3552,6.891002000000054
3553,9.676561000000001
3554,8.54005900000002
3555,6.798621000000033
3556,6.9767659999999685
3557,7.137085000000064
3558,9.080062000000009
3559,6.68838200000002
3560,6.845363999999998
3561,6.461811000000091
3562,6.458500000000002
3563,6.413321000000024
3564,8.013045999999965
3565,6.706526000000089
3566,7.299416000000018
3567,8.071495999999971
3568,6.5501019999999945
3569,6.602542000000005
3570,8.472167000000029
3571,8.379730999999985
3572,8.107200999999968
3573,7.837611000000014
3574,7.57743199999997
3575,9.53145000000002
3576,7.255478000000036
3577,6.509538000000006
3578,8.598988999999989
3579,6.533141000000034
3580,6.738842999999965
3581,7.797228000000048
3582,6.978853999999988
3583,7.426091999999982
3584,9.044746999999996
3585,8.41648200000001
3586,8.631850999999994
3587,8.089553999999936
3588,9.162164999999986
3589,8.174685000000034
3590,6.442410000000003
3591,9.273762000000023
3592,9.672798000000036
3593,6.247867000000076
3594,7.893323000000013
3595,8.160803000000021
3596,7.838191999999907
3597,6.481667999999953
3598,7.842905000000002
3599,6.224289000000024
3600,6.412538999999993
3601,8.766208999999945
3602,7.88257400000003
3603,8.272249999999985
3604,7.61155999999996
3605,6.37214999999997
3606,6.876764999999962
3607,9.416421000000012
3608,6.956677999999935
3609,6.643417000000043
3610,7.592203000000007
3611,8.449059999999962
3612,7.539131999999994
3613,7.692322999999948
3614,6.456680999999974
3615,8.817850000000009
3616,8.432363999999975
3617,6.222643000000038
3618,6.7004830000000295
3619,7.443340999999977
3620,8.886672000000017
3621,8.139868000000039
3622,9.323679000000002
3623,6.159190999999997
3624,7.940950999999976
3625,7.827393999999995
3626,7.4164110000000285
3627,8.982594000000004
3628,8.349582000000039
3629,7.693347999999955
3630,6.732519000000053
3631,7.161689999999981
3632,6.503054999999894
3633,9.111467999999972
3634,6.832478999999974
3635,6.673063000000029
3636,6.512016999999985
3637,6.202237000000011
3638,7.873885999999973
3639,7.306407999999993
3640,8.97142100000004
3641,9.092522999999916
3642,6.634362000000041
3643,9.53925700000001
3644,7.906306000000014
3645,8.506158999999993
3646,7.193563999999979
3647,8.82041800000004
3648,7.994015999999989
3649,7.025412999999986
3650,6.857114000000066
3651,6.686348000000049
3652,6.490604999999884
3653,6.644082999999989
3654,8.047522000000018
3655,6.99721300000004
3656,6.40804500000007
3657,6.921830000000044
3658,8.534625000000013
3659,6.273203000000057
3660,6.7553859999999535
3661,7.54238800000003
3662,6.414748000000014
3663,6.618125000000043
3664,7.622334000000018
3665,6.236204000000001
3666,8.502080000000024
3667,6.448964000000027
3668,7.082892000000029
3669,8.894027999999999
3670,8.928625999999927
3671,7.51706799999997
3672,9.329725999999997
3673,7.427820000000049
3674,9.23931699999996
3675,6.557278000000001
3676,6.97630800000006
3677,9.645529000000025
3678,8.295696000000047
3679,6.238375000000061
3680,8.130887000000001
3681,6.968427999999987
3682,9.69965400000003
3683,8.445567999999994
3684,8.001639999999968
3685,7.436344999999994
3686,7.813408000000027
3687,6.933418000000028
3688,6.175740999999958
3689,6.906086999999983
3690,7.829587000000015
3691,9.421823999999988
3692,6.670514000000034
3693,6.454671000000039
3694,7.987923999999959
3695,7.120298999999924
3696,6.682483000000037
3697,7.488820999999995
3698,8.249524999999991
3699,6.706685999999968
3700,7.503308000000014
3701,7.674368000000005
3702,6.869214000000056
3703,6.379147000000025
3704,8.524426999999973
3705,8.298431999999982
3706,6.709949999999999
3707,8.951344000000011
3708,8.822092999999972
3709,9.01567899999999
3710,7.569984000000008
3711,8.289789000000045
3712,7.787289999999979
3713,6.328680000000065
3714,8.145327999999976
3715,6.454531000000058
3716,6.8945280000000375
3717,6.155041000000091
3718,8.50485999999999
3719,7.433655000000046
3720,6.860753999999952
3721,5.989907000000018
3722,7.323206000000024
3723,9.215789999999982
3724,8.00276999999999
3725,9.304132000000008
3726,8.965329999999975
3727,8.054315000000026
3728,6.719237999999975
3729,7.2108539999999826
3730,9.667998000000022
3731,6.809609999999893
3732,6.456863999999966
3733,7.8560149999999656
3734,7.858418999999989
3735,7.73869099999997
3736,9.413788000000034
3737,6.81040200000002
3738,8.687631999999999
3739,8.861049000000014
3740,6.483828000000015
3741,6.487803999999932
3742,6.8745480000000025
3743,8.969754000000014
3744,9.714605000000024
3745,8.590038000000028
3746,6.645208000000038
3747,9.274356999999995
3748,9.737346000000043
3749,7.7648799999999785
3750,6.819730000000001
3751,6.535857000000062
3752,6.186439000000063
3753,8.653768999999944
3754,7.182734
3755,7.518113000000018
3756,8.807284999999988
3757,6.460889000000029
3758,9.085745999999936
3759,7.656661000000009
3760,9.009732000000003
3761,7.466318000000032
3762,7.448366000000006
3763,8.758464999999955
3764,8.060591000000036
3765,6.527402000000007
3766,6.03237299999998
3767,6.9628720000000275
3768,6.564866999999938
3769,8.298740000000002
3770,6.649367999999993
3771,7.232736999999997
3772,6.079071000000005
3773,6.231556000000005
3774,6.272415000000026
3775,7.7165219999999906
3776,8.479824000000061
3777,8.337433000000086
3778,6.901782000000073
3779,8.74437299999997
3780,6.627730000000091
3781,8.594151000000029
3782,6.485749000000051
3783,6.7320979999999855
3784,7.818556000000024
3785,6.818445000000052
3786,6.558471000000035
3787,8.301334000000008
3788,7.774337000000058
3789,8.991397000000013
3790,6.725548999999975
3791,7.919747999999941
3792,7.708502999999976
3793,6.461317000000069
3794,6.3733569999999595
3795,8.550440000000027
